1,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
1,2,106.0,252.0,230.0,133.0,-1,-1,-1,-1
1,3,518.0,9.0,132.0,92.0,-1,-1,-1,-1
1,4,373.0,33.0,75.0,152.0,-1,-1,-1,-1
1,5,719.0,127.0,116.0,122.0,-1,-1,-1,-1
1,6,409.0,301.0,261.0,114.0,-1,-1,-1,-1
1,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
1,8,683.0,151.0,107.0,148.0,-1,-1,-1,-1
1,9,114.0,111.0,210.0,97.0,-1,-1,-1,-1
1,10,316.0,315.0,283.0,158.0,-1,-1,-1,-1
1,11,596.0,178.0,161.0,161.0,-1,-1,-1,-1
2,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
2,2,106.1,252.0,229.86666666666667,133.2,-1,-1,-1,-1
2,3,518.0,9.0,132.16666666666666,92.03333333333333,-1,-1,-1,-1
2,4,373.0,33.06666666666667,75.2,151.93333333333334,-1,-1,-1,-1
2,5,719.0,127.0,115.56666666666666,122.13333333333334,-1,-1,-1,-1
2,6,409.0,300.95,260.9166666666667,114.06666666666666,-1,-1,-1,-1
2,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
2,8,683.0,151.0,107.13333333333334,147.7,-1,-1,-1,-1
2,9,114.43333333333334,111.03333333333333,210.03333333333333,97.0,-1,-1,-1,-1
2,10,316.06666666666666,314.8666666666667,282.23333333333335,158.23333333333332,-1,-1,-1,-1
2,11,595.8666666666667,178.0,161.83333333333334,160.4,-1,-1,-1,-1
3,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
3,2,106.2,252.0,229.73333333333332,133.4,-1,-1,-1,-1
3,3,518.0,9.0,132.33333333333334,92.06666666666666,-1,-1,-1,-1
3,4,373.0,33.13333333333333,75.4,151.86666666666667,-1,-1,-1,-1
3,5,719.0,127.0,115.13333333333334,122.26666666666667,-1,-1,-1,-1
3,6,409.0,300.9,260.8333333333333,114.13333333333334,-1,-1,-1,-1
3,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
3,8,683.0,151.0,107.26666666666667,147.4,-1,-1,-1,-1
3,9,114.86666666666666,111.06666666666666,210.06666666666666,97.0,-1,-1,-1,-1
3,10,316.1333333333333,314.73333333333335,281.46666666666664,158.46666666666667,-1,-1,-1,-1
3,11,595.7333333333333,178.0,162.66666666666666,159.8,-1,-1,-1,-1
4,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
4,2,106.3,252.0,229.6,133.6,-1,-1,-1,-1
4,3,518.0,9.0,132.5,92.1,-1,-1,-1,-1
4,4,373.0,33.2,75.6,151.8,-1,-1,-1,-1
4,5,719.0,127.0,114.7,122.4,-1,-1,-1,-1
4,6,409.0,300.85,260.75,114.2,-1,-1,-1,-1
4,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
4,8,683.0,151.0,107.4,147.1,-1,-1,-1,-1
4,9,115.3,111.1,210.1,97.0,-1,-1,-1,-1
4,10,316.2,314.6,280.7,158.7,-1,-1,-1,-1
4,11,595.6,178.0,163.5,159.2,-1,-1,-1,-1
5,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
5,2,106.4,252.0,229.46666666666667,133.8,-1,-1,-1,-1
5,3,518.0,9.0,132.66666666666666,92.13333333333334,-1,-1,-1,-1
5,4,373.0,33.266666666666666,75.8,151.73333333333332,-1,-1,-1,-1
5,5,719.0,127.0,114.26666666666667,122.53333333333333,-1,-1,-1,-1
5,6,409.0,300.8,260.6666666666667,114.26666666666667,-1,-1,-1,-1
5,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
5,8,683.0,151.0,107.53333333333333,146.8,-1,-1,-1,-1
5,9,115.73333333333333,111.13333333333334,210.13333333333333,97.0,-1,-1,-1,-1
5,10,316.26666666666665,314.46666666666664,279.93333333333334,158.93333333333334,-1,-1,-1,-1
5,11,595.4666666666667,178.0,164.33333333333334,158.6,-1,-1,-1,-1
6,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
6,2,106.5,252.0,229.33333333333334,134.0,-1,-1,-1,-1
6,3,518.0,9.0,132.83333333333334,92.16666666666667,-1,-1,-1,-1
6,4,373.0,33.333333333333336,76.0,151.66666666666666,-1,-1,-1,-1
6,5,719.0,127.0,113.83333333333333,122.66666666666667,-1,-1,-1,-1
6,6,409.0,300.75,260.5833333333333,114.33333333333333,-1,-1,-1,-1
6,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
6,8,683.0,151.0,107.66666666666667,146.5,-1,-1,-1,-1
6,9,116.16666666666667,111.16666666666667,210.16666666666666,97.0,-1,-1,-1,-1
6,10,316.3333333333333,314.3333333333333,279.1666666666667,159.16666666666666,-1,-1,-1,-1
6,11,595.3333333333334,178.0,165.16666666666666,158.0,-1,-1,-1,-1
7,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
7,2,106.6,252.0,229.2,134.2,-1,-1,-1,-1
7,3,518.0,9.0,133.0,92.2,-1,-1,-1,-1
7,4,373.0,33.4,76.2,151.6,-1,-1,-1,-1
7,5,719.0,127.0,113.4,122.8,-1,-1,-1,-1
7,6,409.0,300.7,260.5,114.4,-1,-1,-1,-1
7,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
7,8,683.0,151.0,107.8,146.2,-1,-1,-1,-1
7,9,116.6,111.2,210.2,97.0,-1,-1,-1,-1
7,10,316.4,314.2,278.4,159.4,-1,-1,-1,-1
7,11,595.2,178.0,166.0,157.4,-1,-1,-1,-1
8,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
8,2,106.7,252.0,229.06666666666666,134.4,-1,-1,-1,-1
8,3,518.0,9.0,133.16666666666666,92.23333333333333,-1,-1,-1,-1
8,4,373.0,33.46666666666667,76.4,151.53333333333333,-1,-1,-1,-1
8,5,719.0,127.0,112.96666666666667,122.93333333333334,-1,-1,-1,-1
8,6,409.0,300.65,260.4166666666667,114.46666666666667,-1,-1,-1,-1
8,7,568.0,218.0,136.0,155.0,-1,-1,-1,-1
8,8,683.0,151.0,107.93333333333334,145.9,-1,-1,-1,-1
8,9,117.03333333333333,111.23333333333333,210.23333333333332,97.0,-1,-1,-1,-1
8,10,316.46666666666664,314.06666666666666,277.6333333333333,159.63333333333333,-1,-1,-1,-1
8,11,595.0666666666667,178.0,166.83333333333334,156.8,-1,-1,-1,-1
9,1,31.0,249.0,149.0,141.0,-1,-1,-1,-1
9,2,106.8,252.0,228.93333333333334,134.6,-1,-1,-1,-1
9,3,518.0,9.0,133.33333333333334,92.26666666666667,-1,-1,-1,-1
9,4,373.0,33.53333333333333,76.6,151.46666666666667,-1,-1,-1,-1
9,5,719.0,127.0,112.53333333333333,123.06666666666666,-1,-1,-1,-1
9,6,409.0,300.6,260.3333333333333,114.53333333333333,-1,-1,-1,-1
