1,1,96.0,298.0,281.0,116.0,-1,-1,-1,-1
1,2,73.0,255.0,234.0,92.0,-1,-1,-1,-1
1,3,65.0,203.0,231.0,83.0,-1,-1,-1,-1
1,4,188.0,137.0,225.0,91.0,-1,-1,-1,-1
1,5,195.0,340.0,230.0,134.0,-1,-1,-1,-1
1,6,592.0,208.0,123.0,166.0,-1,-1,-1,-1
1,7,346.0,298.0,254.0,169.0,-1,-1,-1,-1
1,8,410.0,277.0,250.0,131.0,-1,-1,-1,-1
1,9,659.0,187.0,183.0,68.0,-1,-1,-1,-1
1,10,715.0,117.0,135.0,85.5,-1,-1,-1,-1
1,11,681.0,156.33333333333334,169.0,68.66666666666667,-1,-1,-1,-1
2,1,96.0,298.0,281.0,116.0,-1,-1,-1,-1
2,2,73.0,255.0,234.0,92.0,-1,-1,-1,-1
2,3,65.0125,202.98333333333332,230.9875,83.01666666666667,-1,-1,-1,-1
2,4,188.0,137.0,225.0,91.0,-1,-1,-1,-1
2,5,195.1,340.3,230.9,133.53333333333333,-1,-1,-1,-1
2,6,592.0,208.0,123.0,166.0,-1,-1,-1,-1
2,7,345.6,298.0,254.73333333333332,168.6,-1,-1,-1,-1
2,8,409.95,277.0,250.05,130.88333333333333,-1,-1,-1,-1
2,9,659.1333333333333,187.13333333333333,182.86666666666667,67.73333333333333,-1,-1,-1,-1
2,10,715.0,117.0,135.0,85.51666666666667,-1,-1,-1,-1
2,11,680.9666666666667,156.32222222222222,169.03333333333333,68.57777777777778,-1,-1,-1,-1
3,1,96.0,298.0,281.0,116.0,-1,-1,-1,-1
3,2,73.0,255.0,234.0,92.0,-1,-1,-1,-1
3,3,65.025,202.96666666666667,230.975,83.03333333333333,-1,-1,-1,-1
3,4,188.0,137.0,225.0,91.0,-1,-1,-1,-1
3,5,195.2,340.6,231.8,133.06666666666666,-1,-1,-1,-1
3,6,592.0,208.0,123.0,166.0,-1,-1,-1,-1
3,7,345.2,298.0,255.46666666666667,168.2,-1,-1,-1,-1
3,8,409.9,277.0,250.1,130.76666666666668,-1,-1,-1,-1
3,9,659.2666666666667,187.26666666666668,182.73333333333332,67.46666666666667,-1,-1,-1,-1
3,10,715.0,117.0,135.0,85.53333333333333,-1,-1,-1,-1
3,11,680.9333333333333,156.3111111111111,169.06666666666666,68.4888888888889,-1,-1,-1,-1
4,1,96.0,298.0,281.0,116.0,-1,-1,-1,-1
4,2,73.0,255.0,234.0,92.0,-1,-1,-1,-1
