1,1,543.0,222.0,178.0,156.0,-1,-1,-1,-1
1,2,666.0,150.0,160.0,99.0,-1,-1,-1,-1
1,3,600.0,203.0,209.0,98.0,-1,-1,-1,-1
1,4,736.0,118.0,111.0,110.0,-1,-1,-1,-1
1,5,128.0,295.0,255.0,106.0,-1,-1,-1,-1
1,6,7.0,225.0,135.0,96.0,-1,-1,-1,-1
1,7,169.0,189.0,197.0,139.0,-1,-1,-1,-1
1,8,558.0,142.0,123.0,82.0,-1,-1,-1,-1
1,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
1,10,716.0,73.0,134.0,106.0,-1,-1,-1,-1
1,11,397.0,291.0,174.0,185.0,-1,-1,-1,-1
2,1,543.0,222.0,178.03333333333333,156.06666666666666,-1,-1,-1,-1
2,2,665.9666666666667,149.96666666666667,159.93333333333334,99.33333333333331,-1,-1,-1,-1
2,3,599.6666666666666,202.4,208.8,98.76666666666668,-1,-1,-1,-1
2,4,736.0,118.0,111.03333333333332,110.03333333333332,-1,-1,-1,-1
2,5,128.0,295.1666666666667,255.56666666666663,105.83333333333331,-1,-1,-1,-1
2,6,6.966666666666667,224.96666666666667,134.56666666666666,96.1,-1,-1,-1,-1
2,7,168.96666666666667,188.9333333333333,197.2,139.1,-1,-1,-1,-1
2,8,559.0,141.3,124.33333333333331,81.93333333333334,-1,-1,-1,-1
2,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
2,10,716.0,72.9,134.0,106.16666666666669,-1,-1,-1,-1
2,11,397.0,290.96666666666664,174.0,185.03333333333333,-1,-1,-1,-1
3,1,543.0,222.0,178.06666666666666,156.13333333333333,-1,-1,-1,-1
3,2,665.9333333333333,149.93333333333334,159.86666666666667,99.66666666666669,-1,-1,-1,-1
3,3,599.3333333333334,201.8,208.6,99.53333333333332,-1,-1,-1,-1
3,4,736.0,118.0,111.06666666666666,110.06666666666666,-1,-1,-1,-1
3,5,128.0,295.3333333333333,256.1333333333333,105.66666666666669,-1,-1,-1,-1
3,6,6.933333333333334,224.9333333333333,134.13333333333333,96.2,-1,-1,-1,-1
3,7,168.93333333333334,188.86666666666667,197.4,139.2,-1,-1,-1,-1
3,8,560.0,140.6,125.66666666666669,81.86666666666666,-1,-1,-1,-1
3,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
3,10,716.0,72.8,134.0,106.33333333333331,-1,-1,-1,-1
3,11,397.0,290.93333333333334,174.0,185.06666666666663,-1,-1,-1,-1
4,1,543.0,222.0,178.1,156.2,-1,-1,-1,-1
4,2,665.9,149.9,159.8,100.0,-1,-1,-1,-1
4,3,599.0,201.2,208.4,100.3,-1,-1,-1,-1
4,4,736.0,118.0,111.1,110.1,-1,-1,-1,-1
4,5,128.0,295.5,256.7,105.5,-1,-1,-1,-1
4,6,6.9,224.9,133.7,96.3,-1,-1,-1,-1
4,7,168.9,188.8,197.6,139.3,-1,-1,-1,-1
4,8,561.0,139.9,127.0,81.8,-1,-1,-1,-1
4,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
4,10,716.0,72.7,134.0,106.5,-1,-1,-1,-1
4,11,397.0,290.9,174.0,185.1,-1,-1,-1,-1
5,1,543.0,222.0,178.13333333333333,156.26666666666668,-1,-1,-1,-1
5,2,665.8666666666667,149.86666666666667,159.73333333333332,100.33333333333331,-1,-1,-1,-1
5,3,598.6666666666666,200.6,208.2,101.06666666666666,-1,-1,-1,-1
5,4,736.0,118.0,111.13333333333334,110.13333333333334,-1,-1,-1,-1
5,5,128.0,295.6666666666667,257.26666666666665,105.33333333333331,-1,-1,-1,-1
5,6,6.866666666666666,224.86666666666667,133.26666666666668,96.4,-1,-1,-1,-1
5,7,168.86666666666667,188.7333333333333,197.8,139.4,-1,-1,-1,-1
5,8,562.0,139.2,128.33333333333334,81.73333333333333,-1,-1,-1,-1
5,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
5,10,716.0,72.6,134.0,106.66666666666669,-1,-1,-1,-1
5,11,397.0,290.8666666666667,174.0,185.13333333333333,-1,-1,-1,-1
6,1,543.0,222.0,178.16666666666666,156.33333333333334,-1,-1,-1,-1
6,2,665.8333333333334,149.83333333333334,159.66666666666666,100.66666666666669,-1,-1,-1,-1
6,3,598.3333333333334,200.0,208.0,101.83333333333331,-1,-1,-1,-1
6,4,736.0,118.0,111.16666666666669,110.16666666666669,-1,-1,-1,-1
6,5,128.0,295.8333333333333,257.8333333333333,105.16666666666669,-1,-1,-1,-1
6,6,6.833333333333333,224.83333333333331,132.83333333333334,96.5,-1,-1,-1,-1
6,7,168.83333333333334,188.66666666666663,198.0,139.5,-1,-1,-1,-1
6,8,563.0,138.5,129.66666666666666,81.66666666666667,-1,-1,-1,-1
6,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
6,10,716.0,72.5,134.0,106.83333333333331,-1,-1,-1,-1
6,11,397.0,290.8333333333333,174.0,185.16666666666663,-1,-1,-1,-1
7,1,543.0,222.0,178.2,156.4,-1,-1,-1,-1
7,2,665.8,149.8,159.6,101.0,-1,-1,-1,-1
7,3,598.0,199.4,207.8,102.6,-1,-1,-1,-1
7,4,736.0,118.0,111.2,110.2,-1,-1,-1,-1
7,5,128.0,296.0,258.4,105.0,-1,-1,-1,-1
7,6,6.8,224.8,132.4,96.6,-1,-1,-1,-1
7,7,168.8,188.6,198.2,139.6,-1,-1,-1,-1
7,8,564.0,137.8,131.0,81.6,-1,-1,-1,-1
7,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
7,10,716.0,72.4,134.0,107.0,-1,-1,-1,-1
7,11,397.0,290.8,174.0,185.2,-1,-1,-1,-1
8,1,543.0,222.0,178.23333333333332,156.46666666666667,-1,-1,-1,-1
8,2,665.7666666666667,149.76666666666668,159.53333333333333,101.33333333333331,-1,-1,-1,-1
8,3,597.6666666666666,198.8,207.6,103.36666666666667,-1,-1,-1,-1
8,4,736.0,118.0,111.23333333333332,110.23333333333332,-1,-1,-1,-1
8,5,128.0,296.1666666666667,258.96666666666664,104.83333333333331,-1,-1,-1,-1
8,6,6.766666666666667,224.76666666666668,131.96666666666667,96.7,-1,-1,-1,-1
8,7,168.76666666666668,188.53333333333333,198.4,139.7,-1,-1,-1,-1
8,8,565.0,137.1,132.33333333333334,81.53333333333333,-1,-1,-1,-1
8,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
8,10,716.0,72.3,134.0,107.16666666666669,-1,-1,-1,-1
8,11,397.0,290.76666666666665,174.0,185.2333333333333,-1,-1,-1,-1
9,1,543.0,222.0,178.26666666666668,156.53333333333333,-1,-1,-1,-1
9,2,665.7333333333333,149.73333333333332,159.46666666666667,101.66666666666669,-1,-1,-1,-1
9,3,597.3333333333334,198.2,207.4,104.13333333333334,-1,-1,-1,-1
9,4,736.0,118.0,111.26666666666668,110.26666666666668,-1,-1,-1,-1
9,5,128.0,296.3333333333333,259.53333333333336,104.66666666666669,-1,-1,-1,-1
9,6,6.733333333333333,224.7333333333333,131.53333333333333,96.8,-1,-1,-1,-1
9,7,168.73333333333332,188.46666666666667,198.6,139.8,-1,-1,-1,-1
9,8,566.0,136.4,133.66666666666666,81.46666666666667,-1,-1,-1,-1
9,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
9,10,716.0,72.2,134.0,107.33333333333331,-1,-1,-1,-1
9,11,397.0,290.7333333333333,174.0,185.26666666666668,-1,-1,-1,-1
10,1,543.0,222.0,178.3,156.6,-1,-1,-1,-1
10,2,665.7,149.7,159.4,102.0,-1,-1,-1,-1
10,3,597.0,197.6,207.2,104.9,-1,-1,-1,-1
10,4,736.0,118.0,111.3,110.3,-1,-1,-1,-1
10,5,128.0,296.5,260.1,104.5,-1,-1,-1,-1
10,6,6.7,224.7,131.1,96.9,-1,-1,-1,-1
10,7,168.7,188.4,198.8,139.9,-1,-1,-1,-1
10,8,567.0,135.7,135.0,81.4,-1,-1,-1,-1
10,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
10,10,716.0,72.1,134.0,107.5,-1,-1,-1,-1
10,11,397.0,290.7,174.0,185.3,-1,-1,-1,-1
11,1,543.0,222.0,178.33333333333334,156.66666666666666,-1,-1,-1,-1
11,2,665.6666666666666,149.66666666666666,159.33333333333334,102.33333333333331,-1,-1,-1,-1
11,3,596.6666666666666,197.0,207.0,105.66666666666669,-1,-1,-1,-1
11,4,736.0,118.0,111.33333333333331,110.33333333333331,-1,-1,-1,-1
11,5,128.0,296.6666666666667,260.6666666666667,104.33333333333331,-1,-1,-1,-1
11,6,6.666666666666667,224.66666666666663,130.66666666666666,97.0,-1,-1,-1,-1
11,7,168.66666666666666,188.33333333333331,199.0,140.0,-1,-1,-1,-1
11,8,568.0,135.0,136.33333333333334,81.33333333333333,-1,-1,-1,-1
11,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
11,10,716.0,72.0,134.0,107.66666666666669,-1,-1,-1,-1
11,11,397.0,290.6666666666667,174.0,185.33333333333331,-1,-1,-1,-1
12,1,543.0,222.0,178.36666666666667,156.73333333333332,-1,-1,-1,-1
12,2,665.6333333333333,149.63333333333333,159.26666666666668,102.66666666666669,-1,-1,-1,-1
12,3,596.3333333333334,196.4,206.8,106.43333333333334,-1,-1,-1,-1
12,4,736.0,118.0,111.36666666666666,110.36666666666666,-1,-1,-1,-1
12,5,128.0,296.8333333333333,261.2333333333333,104.16666666666669,-1,-1,-1,-1
12,6,6.633333333333334,224.63333333333333,130.23333333333332,97.1,-1,-1,-1,-1
12,7,168.63333333333333,188.26666666666668,199.2,140.1,-1,-1,-1,-1
12,8,569.0,134.3,137.66666666666666,81.26666666666667,-1,-1,-1,-1
12,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
12,10,716.0,71.9,134.0,107.83333333333331,-1,-1,-1,-1
12,11,397.0,290.6333333333333,174.0,185.36666666666667,-1,-1,-1,-1
13,1,543.0,222.0,178.4,156.8,-1,-1,-1,-1
13,2,665.6,149.6,159.2,103.0,-1,-1,-1,-1
13,3,596.0,195.8,206.6,107.2,-1,-1,-1,-1
13,4,736.0,118.0,111.4,110.4,-1,-1,-1,-1
13,5,128.0,297.0,261.8,104.0,-1,-1,-1,-1
13,6,6.6,224.6,129.8,97.2,-1,-1,-1,-1
13,7,168.6,188.2,199.4,140.2,-1,-1,-1,-1
13,8,570.0,133.6,139.0,81.2,-1,-1,-1,-1
13,9,475.0,247.0,190.0,178.0,-1,-1,-1,-1
13,10,716.0,71.8,134.0,108.0,-1,-1,-1,-1
13,11,397.0,290.6,174.0,185.4,-1,-1,-1,-1
14,1,543.0,222.0,178.43333333333334,156.86666666666667,-1,-1,-1,-1
14,2,665.5666666666667,149.56666666666666,159.13333333333333,103.33333333333331,-1,-1,-1,-1
14,3,595.6666666666666,195.2,206.4,107.96666666666668,-1,-1,-1,-1
14,4,736.0,118.0,111.43333333333334,110.43333333333334,-1,-1,-1,-1
14,5,128.0,297.1666666666667,262.3666666666667,103.83333333333331,-1,-1,-1,-1
14,6,6.566666666666666,224.56666666666663,129.36666666666667,97.3,-1,-1,-1,-1
