1,1,337.0,69.0,137.0,137.0,-1,-1,-1,-1
1,2,35.0,247.0,163.0,144.0,-1,-1,-1,-1
1,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
1,4,387.0,301.0,113.0,175.0,-1,-1,-1,-1
1,5,422.0,23.0,166.0,69.0,-1,-1,-1,-1
1,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
1,7,677.0,52.0,57.0,80.0,-1,-1,-1,-1
1,8,552.0,241.0,89.0,199.0,-1,-1,-1,-1
1,9,311.0,243.0,245.0,101.0,-1,-1,-1,-1
1,10,687.0,148.0,98.0,140.0,-1,-1,-1,-1
1,11,602.0,101.0,172.0,74.0,-1,-1,-1,-1
2,1,338.0,68.13333333333334,135.83333333333334,136.93333333333334,-1,-1,-1,-1
2,2,35.00266666666667,247.0,162.99733333333333,144.0,-1,-1,-1,-1
2,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
2,4,386.2,301.3666666666667,113.8,174.63333333333333,-1,-1,-1,-1
2,5,422.0,22.966666666666665,166.0,69.03333333333333,-1,-1,-1,-1
2,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
2,7,675.9,52.0,57.93333333333333,80.16666666666667,-1,-1,-1,-1
2,8,551.9,240.63333333333333,89.3,199.03333333333333,-1,-1,-1,-1
2,9,311.0,243.0,245.3,101.0,-1,-1,-1,-1
2,10,687.0,148.06666666666666,98.33333333333333,140.06666666666666,-1,-1,-1,-1
2,11,602.0,101.16666666666667,172.86666666666667,73.83333333333333,-1,-1,-1,-1
3,1,339.0,67.26666666666667,134.66666666666666,136.86666666666667,-1,-1,-1,-1
3,2,35.00533333333333,247.0,162.99466666666666,144.0,-1,-1,-1,-1
3,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
3,4,385.4,301.73333333333335,114.6,174.26666666666668,-1,-1,-1,-1
3,5,422.0,22.933333333333334,166.0,69.06666666666666,-1,-1,-1,-1
3,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
3,7,674.8,52.0,58.86666666666667,80.33333333333333,-1,-1,-1,-1
3,8,551.8,240.26666666666668,89.6,199.06666666666666,-1,-1,-1,-1
3,9,311.0,243.0,245.6,101.0,-1,-1,-1,-1
3,10,687.0,148.13333333333333,98.66666666666667,140.13333333333333,-1,-1,-1,-1
3,11,602.0,101.33333333333333,173.73333333333332,73.66666666666667,-1,-1,-1,-1
4,1,340.0,66.4,133.5,136.8,-1,-1,-1,-1
4,2,35.008,247.0,162.992,144.0,-1,-1,-1,-1
4,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
4,4,384.6,302.1,115.4,173.9,-1,-1,-1,-1
4,5,422.0,22.9,166.0,69.1,-1,-1,-1,-1
4,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
4,7,673.7,52.0,59.8,80.5,-1,-1,-1,-1
4,8,551.7,239.9,89.9,199.1,-1,-1,-1,-1
4,9,311.0,243.0,245.9,101.0,-1,-1,-1,-1
4,10,687.0,148.2,99.0,140.2,-1,-1,-1,-1
4,11,602.0,101.5,174.6,73.5,-1,-1,-1,-1
5,1,341.0,65.53333333333333,132.33333333333334,136.73333333333332,-1,-1,-1,-1
5,2,35.010666666666665,247.0,162.98933333333332,144.0,-1,-1,-1,-1
5,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
5,4,383.8,302.46666666666664,116.2,173.53333333333333,-1,-1,-1,-1
5,5,422.0,22.866666666666667,166.0,69.13333333333334,-1,-1,-1,-1
5,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
5,7,672.6,52.0,60.733333333333334,80.66666666666667,-1,-1,-1,-1
5,8,551.6,239.53333333333333,90.2,199.13333333333333,-1,-1,-1,-1
5,9,311.0,243.0,246.2,101.0,-1,-1,-1,-1
5,10,687.0,148.26666666666668,99.33333333333333,140.26666666666668,-1,-1,-1,-1
5,11,602.0,101.66666666666667,175.46666666666667,73.33333333333333,-1,-1,-1,-1
6,1,342.0,64.66666666666667,131.16666666666666,136.66666666666666,-1,-1,-1,-1
6,2,35.013333333333335,247.0,162.98666666666668,144.0,-1,-1,-1,-1
6,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
6,4,383.0,302.8333333333333,117.0,173.16666666666666,-1,-1,-1,-1
6,5,422.0,22.833333333333332,166.0,69.16666666666667,-1,-1,-1,-1
6,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
6,7,671.5,52.0,61.666666666666664,80.83333333333333,-1,-1,-1,-1
6,8,551.5,239.16666666666666,90.5,199.16666666666666,-1,-1,-1,-1
6,9,311.0,243.0,246.5,101.0,-1,-1,-1,-1
6,10,687.0,148.33333333333334,99.66666666666667,140.33333333333334,-1,-1,-1,-1
6,11,602.0,101.83333333333333,176.33333333333334,73.16666666666667,-1,-1,-1,-1
7,1,343.0,63.8,130.0,136.6,-1,-1,-1,-1
7,2,35.016,247.0,162.984,144.0,-1,-1,-1,-1
7,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
7,4,382.2,303.2,117.8,172.8,-1,-1,-1,-1
7,5,422.0,22.8,166.0,69.2,-1,-1,-1,-1
7,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
7,7,670.4,52.0,62.6,81.0,-1,-1,-1,-1
7,8,551.4,238.8,90.8,199.2,-1,-1,-1,-1
7,9,311.0,243.0,246.8,101.0,-1,-1,-1,-1
7,10,687.0,148.4,100.0,140.4,-1,-1,-1,-1
7,11,602.0,102.0,177.2,73.0,-1,-1,-1,-1
8,1,344.0,62.93333333333334,128.83333333333334,136.53333333333333,-1,-1,-1,-1
8,2,35.01866666666667,247.0,162.98133333333334,144.0,-1,-1,-1,-1
8,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
8,4,381.4,303.56666666666666,118.6,172.43333333333334,-1,-1,-1,-1
8,5,422.0,22.766666666666666,166.0,69.23333333333333,-1,-1,-1,-1
8,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
8,7,669.3,52.0,63.53333333333333,81.16666666666667,-1,-1,-1,-1
8,8,551.3,238.43333333333334,91.1,199.23333333333332,-1,-1,-1,-1
8,9,311.0,243.0,247.1,101.0,-1,-1,-1,-1
8,10,687.0,148.46666666666667,100.33333333333333,140.46666666666667,-1,-1,-1,-1
8,11,602.0,102.16666666666667,178.06666666666666,72.83333333333333,-1,-1,-1,-1
9,1,345.0,62.06666666666666,127.66666666666667,136.46666666666667,-1,-1,-1,-1
9,2,35.02133333333333,247.0,162.97866666666667,144.0,-1,-1,-1,-1
9,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
9,4,380.6,303.93333333333334,119.4,172.06666666666666,-1,-1,-1,-1
9,5,422.0,22.733333333333334,166.0,69.26666666666667,-1,-1,-1,-1
9,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
9,7,668.2,52.0,64.46666666666667,81.33333333333333,-1,-1,-1,-1
9,8,551.2,238.06666666666666,91.4,199.26666666666668,-1,-1,-1,-1
9,9,311.0,243.0,247.4,101.0,-1,-1,-1,-1
9,10,687.0,148.53333333333333,100.66666666666667,140.53333333333333,-1,-1,-1,-1
9,11,602.0,102.33333333333333,178.93333333333334,72.66666666666667,-1,-1,-1,-1
10,1,346.0,61.2,126.5,136.4,-1,-1,-1,-1
10,2,35.024,247.0,162.976,144.0,-1,-1,-1,-1
10,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
10,4,379.8,304.3,120.2,171.7,-1,-1,-1,-1
10,5,422.0,22.7,166.0,69.3,-1,-1,-1,-1
10,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
10,7,667.1,52.0,65.4,81.5,-1,-1,-1,-1
10,8,551.1,237.7,91.7,199.3,-1,-1,-1,-1
10,9,311.0,243.0,247.7,101.0,-1,-1,-1,-1
10,10,687.0,148.6,101.0,140.6,-1,-1,-1,-1
10,11,602.0,102.5,179.8,72.5,-1,-1,-1,-1
11,1,347.0,60.33333333333333,125.33333333333333,136.33333333333334,-1,-1,-1,-1
11,2,35.026666666666664,247.0,162.97333333333333,144.0,-1,-1,-1,-1
11,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
11,4,379.0,304.6666666666667,121.0,171.33333333333334,-1,-1,-1,-1
11,5,422.0,22.666666666666668,166.0,69.33333333333333,-1,-1,-1,-1
11,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
11,7,666.0,52.0,66.33333333333333,81.66666666666667,-1,-1,-1,-1
11,8,551.0,237.33333333333334,92.0,199.33333333333334,-1,-1,-1,-1
11,9,311.0,243.0,248.0,101.0,-1,-1,-1,-1
11,10,687.0,148.66666666666666,101.33333333333333,140.66666666666666,-1,-1,-1,-1
11,11,602.0,102.66666666666667,180.66666666666666,72.33333333333333,-1,-1,-1,-1
12,1,348.0,59.46666666666667,124.16666666666667,136.26666666666668,-1,-1,-1,-1
12,2,35.029333333333334,247.0,162.97066666666666,144.0,-1,-1,-1,-1
12,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
12,4,378.2,305.03333333333336,121.8,170.96666666666667,-1,-1,-1,-1
12,5,422.0,22.633333333333333,166.0,69.36666666666666,-1,-1,-1,-1
12,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
12,7,664.9,52.0,67.26666666666667,81.83333333333333,-1,-1,-1,-1
12,8,550.9,236.96666666666667,92.3,199.36666666666667,-1,-1,-1,-1
12,9,311.0,243.0,248.3,101.0,-1,-1,-1,-1
12,10,687.0,148.73333333333332,101.66666666666667,140.73333333333332,-1,-1,-1,-1
12,11,602.0,102.83333333333333,181.53333333333333,72.16666666666667,-1,-1,-1,-1
13,1,349.0,58.6,123.0,136.2,-1,-1,-1,-1
13,2,35.032,247.0,162.968,144.0,-1,-1,-1,-1
13,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
13,4,377.4,305.4,122.6,170.6,-1,-1,-1,-1
13,5,422.0,22.6,166.0,69.4,-1,-1,-1,-1
13,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
13,7,663.8,52.0,68.2,82.0,-1,-1,-1,-1
13,8,550.8,236.6,92.6,199.4,-1,-1,-1,-1
13,9,311.0,243.0,248.6,101.0,-1,-1,-1,-1
13,10,687.0,148.8,102.0,140.8,-1,-1,-1,-1
13,11,602.0,103.0,182.4,72.0,-1,-1,-1,-1
14,1,350.0,57.733333333333334,121.83333333333333,136.13333333333333,-1,-1,-1,-1
14,2,35.034666666666666,247.0,162.96533333333332,144.0,-1,-1,-1,-1
14,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
14,4,376.6,305.76666666666665,123.4,170.23333333333332,-1,-1,-1,-1
14,5,422.0,22.566666666666666,166.0,69.43333333333334,-1,-1,-1,-1
14,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
14,7,662.7,52.0,69.13333333333333,82.16666666666667,-1,-1,-1,-1
14,8,550.7,236.23333333333332,92.9,199.43333333333334,-1,-1,-1,-1
14,9,311.0,243.0,248.9,101.0,-1,-1,-1,-1
14,10,687.0,148.86666666666667,102.33333333333333,140.86666666666667,-1,-1,-1,-1
14,11,602.0,103.16666666666667,183.26666666666668,71.83333333333333,-1,-1,-1,-1
15,1,351.0,56.86666666666667,120.66666666666666,136.06666666666666,-1,-1,-1,-1
15,2,35.037333333333336,247.0,162.96266666666668,144.0,-1,-1,-1,-1
15,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
15,4,375.8,306.1333333333333,124.2,169.86666666666667,-1,-1,-1,-1
15,5,422.0,22.533333333333335,166.0,69.46666666666667,-1,-1,-1,-1
15,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
15,7,661.6,52.0,70.06666666666666,82.33333333333333,-1,-1,-1,-1
15,8,550.6,235.86666666666667,93.2,199.46666666666667,-1,-1,-1,-1
15,9,311.0,243.0,249.2,101.0,-1,-1,-1,-1
15,10,687.0,148.93333333333334,102.66666666666667,140.93333333333334,-1,-1,-1,-1
15,11,602.0,103.33333333333333,184.13333333333333,71.66666666666667,-1,-1,-1,-1
16,1,352.0,56.0,119.5,136.0,-1,-1,-1,-1
16,2,35.04,247.0,162.96,144.0,-1,-1,-1,-1
16,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
16,4,375.0,306.5,125.0,169.5,-1,-1,-1,-1
16,5,422.0,22.5,166.0,69.5,-1,-1,-1,-1
16,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
16,7,660.5,52.0,71.0,82.5,-1,-1,-1,-1
16,8,550.5,235.5,93.5,199.5,-1,-1,-1,-1
16,9,311.0,243.0,249.5,101.0,-1,-1,-1,-1
16,10,687.0,149.0,103.0,141.0,-1,-1,-1,-1
16,11,602.0,103.5,185.0,71.5,-1,-1,-1,-1
17,1,353.0,55.13333333333333,118.33333333333333,135.93333333333334,-1,-1,-1,-1
17,2,35.04266666666667,247.0,162.95733333333334,144.0,-1,-1,-1,-1
17,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
17,4,374.2,306.8666666666667,125.8,169.13333333333333,-1,-1,-1,-1
17,5,422.0,22.466666666666665,166.0,69.53333333333333,-1,-1,-1,-1
17,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
17,7,659.4,52.0,71.93333333333334,82.66666666666667,-1,-1,-1,-1
17,8,550.4,235.13333333333333,93.8,199.53333333333333,-1,-1,-1,-1
17,9,311.0,243.0,249.8,101.0,-1,-1,-1,-1
17,10,687.0,149.06666666666666,103.33333333333333,141.06666666666666,-1,-1,-1,-1
17,11,602.0,103.66666666666667,185.86666666666667,71.33333333333333,-1,-1,-1,-1
18,1,354.0,54.266666666666666,117.16666666666666,135.86666666666667,-1,-1,-1,-1
18,2,35.04533333333333,247.0,162.95466666666667,144.0,-1,-1,-1,-1
18,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
18,4,373.4,307.23333333333335,126.6,168.76666666666668,-1,-1,-1,-1
18,5,422.0,22.433333333333334,166.0,69.56666666666666,-1,-1,-1,-1
18,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
18,7,658.3,52.0,72.86666666666667,82.83333333333333,-1,-1,-1,-1
18,8,550.3,234.76666666666668,94.1,199.56666666666666,-1,-1,-1,-1
18,9,311.0,243.0,250.1,101.0,-1,-1,-1,-1
18,10,687.0,149.13333333333333,103.66666666666667,141.13333333333333,-1,-1,-1,-1
18,11,602.0,103.83333333333333,186.73333333333335,71.16666666666667,-1,-1,-1,-1
19,1,355.0,53.4,116.0,135.8,-1,-1,-1,-1
19,2,35.048,247.0,162.952,144.0,-1,-1,-1,-1
19,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
19,4,372.6,307.6,127.4,168.4,-1,-1,-1,-1
19,5,422.0,22.4,166.0,69.6,-1,-1,-1,-1
19,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
19,7,657.2,52.0,73.8,83.0,-1,-1,-1,-1
19,8,550.2,234.4,94.4,199.6,-1,-1,-1,-1
19,9,311.0,243.0,250.4,101.0,-1,-1,-1,-1
19,10,687.0,149.2,104.0,141.2,-1,-1,-1,-1
19,11,602.0,104.0,187.6,71.0,-1,-1,-1,-1
20,1,356.0,52.53333333333333,114.83333333333333,135.73333333333332,-1,-1,-1,-1
20,2,35.050666666666665,247.0,162.94933333333333,144.0,-1,-1,-1,-1
20,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
20,4,371.8,307.96666666666664,128.2,168.03333333333333,-1,-1,-1,-1
20,5,422.0,22.366666666666667,166.0,69.63333333333334,-1,-1,-1,-1
20,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
20,7,656.1,52.0,74.73333333333333,83.16666666666667,-1,-1,-1,-1
20,8,550.1,234.03333333333333,94.7,199.63333333333333,-1,-1,-1,-1
20,9,311.0,243.0,250.7,101.0,-1,-1,-1,-1
20,10,687.0,149.26666666666668,104.33333333333333,141.26666666666668,-1,-1,-1,-1
20,11,602.0,104.16666666666667,188.46666666666667,70.83333333333333,-1,-1,-1,-1
21,1,357.0,51.666666666666664,113.66666666666666,135.66666666666666,-1,-1,-1,-1
21,2,35.053333333333335,247.0,162.94666666666666,144.0,-1,-1,-1,-1
21,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
21,4,371.0,308.3333333333333,129.0,167.66666666666666,-1,-1,-1,-1
21,5,422.0,22.333333333333332,166.0,69.66666666666667,-1,-1,-1,-1
21,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
21,7,655.0,52.0,75.66666666666667,83.33333333333333,-1,-1,-1,-1
21,8,550.0,233.66666666666666,95.0,199.66666666666666,-1,-1,-1,-1
21,9,311.0,243.0,251.0,101.0,-1,-1,-1,-1
21,10,687.0,149.33333333333334,104.66666666666667,141.33333333333334,-1,-1,-1,-1
21,11,602.0,104.33333333333333,189.33333333333334,70.66666666666667,-1,-1,-1,-1
22,1,358.0,50.8,112.5,135.6,-1,-1,-1,-1
22,2,35.056,247.0,162.944,144.0,-1,-1,-1,-1
22,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
22,4,370.2,308.7,129.8,167.3,-1,-1,-1,-1
22,5,422.0,22.3,166.0,69.7,-1,-1,-1,-1
22,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
22,7,653.9,52.0,76.6,83.5,-1,-1,-1,-1
22,8,549.9,233.3,95.3,199.7,-1,-1,-1,-1
22,9,311.0,243.0,251.3,101.0,-1,-1,-1,-1
22,10,687.0,149.4,105.0,141.4,-1,-1,-1,-1
22,11,602.0,104.5,190.2,70.5,-1,-1,-1,-1
23,1,359.0,49.93333333333334,111.33333333333333,135.53333333333333,-1,-1,-1,-1
23,2,35.05866666666667,247.0,162.94133333333335,144.0,-1,-1,-1,-1
23,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
23,4,369.4,309.06666666666666,130.6,166.93333333333334,-1,-1,-1,-1
23,5,422.0,22.266666666666666,166.0,69.73333333333333,-1,-1,-1,-1
23,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
23,7,652.8,52.0,77.53333333333333,83.66666666666667,-1,-1,-1,-1
23,8,549.8,232.93333333333334,95.6,199.73333333333332,-1,-1,-1,-1
23,9,311.0,243.0,251.6,101.0,-1,-1,-1,-1
23,10,687.0,149.46666666666667,105.33333333333333,141.46666666666667,-1,-1,-1,-1
23,11,602.0,104.66666666666667,191.06666666666666,70.33333333333333,-1,-1,-1,-1
24,1,360.0,49.06666666666666,110.16666666666666,135.46666666666667,-1,-1,-1,-1
24,2,35.06133333333333,247.0,162.93866666666668,144.0,-1,-1,-1,-1
24,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
24,4,368.6,309.43333333333334,131.4,166.56666666666666,-1,-1,-1,-1
24,5,422.0,22.233333333333334,166.0,69.76666666666667,-1,-1,-1,-1
24,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
24,7,651.7,52.0,78.46666666666667,83.83333333333333,-1,-1,-1,-1
24,8,549.7,232.56666666666666,95.9,199.76666666666668,-1,-1,-1,-1
24,9,311.0,243.0,251.9,101.0,-1,-1,-1,-1
24,10,687.0,149.53333333333333,105.66666666666667,141.53333333333333,-1,-1,-1,-1
24,11,602.0,104.83333333333333,191.93333333333334,70.16666666666667,-1,-1,-1,-1
25,1,361.0,48.2,109.0,135.4,-1,-1,-1,-1
25,2,35.064,247.0,162.936,144.0,-1,-1,-1,-1
25,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
25,4,367.8,309.8,132.2,166.2,-1,-1,-1,-1
25,5,422.0,22.2,166.0,69.8,-1,-1,-1,-1
25,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
25,7,650.6,52.0,79.4,84.0,-1,-1,-1,-1
25,8,549.6,232.2,96.2,199.8,-1,-1,-1,-1
25,9,311.0,243.0,252.2,101.0,-1,-1,-1,-1
25,10,687.0,149.6,106.0,141.6,-1,-1,-1,-1
25,11,602.0,105.0,192.8,70.0,-1,-1,-1,-1
26,1,362.0,47.33333333333333,107.83333333333333,135.33333333333334,-1,-1,-1,-1
26,2,35.06666666666667,247.0,162.93333333333334,144.0,-1,-1,-1,-1
26,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
26,4,367.0,310.1666666666667,133.0,165.83333333333334,-1,-1,-1,-1
26,5,422.0,22.166666666666668,166.0,69.83333333333333,-1,-1,-1,-1
26,6,269.0,18.0,155.0,142.0,-1,-1,-1,-1
26,7,649.5,52.0,80.33333333333333,84.16666666666667,-1,-1,-1,-1
26,8,549.5,231.83333333333334,96.5,199.83333333333334,-1,-1,-1,-1
26,9,311.0,243.0,252.5,101.0,-1,-1,-1,-1
26,10,687.0,149.66666666666666,106.33333333333333,141.66666666666666,-1,-1,-1,-1
26,11,602.0,105.16666666666667,193.66666666666666,69.83333333333333,-1,-1,-1,-1
27,1,363.0,46.46666666666667,106.66666666666666,135.26666666666668,-1,-1,-1,-1
27,2,35.06933333333333,247.0,162.93066666666667,144.0,-1,-1,-1,-1
27,3,136.0,353.0,226.0,123.0,-1,-1,-1,-1
