1,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
1,2,362.0,340.0,206.0,136.0,-1,-1,-1,-1
1,3,297.0,255.0,196.0,150.0,-1,-1,-1,-1
1,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
1,5,91.0,170.0,197.0,65.0,-1,-1,-1,-1
1,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
1,7,102.0,204.0,236.42857142857144,69.0,-1,-1,-1,-1
1,8,67.0,228.0,152.0,76.35714285714286,-1,-1,-1,-1
1,9,125.0,247.0,201.0,168.0,-1,-1,-1,-1
1,10,281.0,372.0,148.0,104.0,-1,-1,-1,-1
1,11,214.0,287.0,109.0,185.0,-1,-1,-1,-1
2,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
2,2,361.9333333333333,339.8666666666667,205.66666666666663,136.13333333333333,-1,-1,-1,-1
2,3,297.0,255.46666666666667,197.7,149.53333333333333,-1,-1,-1,-1
2,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
2,5,91.0,170.00151515151515,197.0,64.99848484848485,-1,-1,-1,-1
2,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
2,7,102.0,204.0,236.43015873015872,69.0,-1,-1,-1,-1
2,8,67.0,228.0,152.0,76.35833333333333,-1,-1,-1,-1
2,9,125.0,247.03333333333333,201.0,167.96666666666667,-1,-1,-1,-1
2,10,281.0,371.6666666666667,147.53333333333333,104.33333333333331,-1,-1,-1,-1
2,11,214.1,286.8666666666667,108.93333333333334,185.13333333333333,-1,-1,-1,-1
3,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
3,2,361.8666666666667,339.7333333333333,205.33333333333331,136.26666666666668,-1,-1,-1,-1
3,3,297.0,255.9333333333333,199.4,149.06666666666666,-1,-1,-1,-1
3,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
3,5,91.0,170.0030303030303,197.0,64.9969696969697,-1,-1,-1,-1
3,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
3,7,102.0,204.0,236.43174603174603,69.0,-1,-1,-1,-1
3,8,67.0,228.0,152.0,76.35952380952381,-1,-1,-1,-1
3,9,125.0,247.06666666666663,201.0,167.93333333333334,-1,-1,-1,-1
3,10,281.0,371.3333333333333,147.06666666666666,104.66666666666669,-1,-1,-1,-1
3,11,214.2,286.7333333333333,108.86666666666666,185.26666666666668,-1,-1,-1,-1
4,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
4,2,361.8,339.6,205.0,136.4,-1,-1,-1,-1
4,3,297.0,256.4,201.1,148.6,-1,-1,-1,-1
4,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
4,5,91.0,170.00454545454545,197.0,64.99545454545455,-1,-1,-1,-1
4,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
4,7,102.0,204.0,236.4333333333333,69.0,-1,-1,-1,-1
4,8,67.0,228.0,152.0,76.36071428571428,-1,-1,-1,-1
4,9,125.0,247.1,201.0,167.9,-1,-1,-1,-1
4,10,281.0,371.0,146.6,105.0,-1,-1,-1,-1
4,11,214.3,286.6,108.8,185.4,-1,-1,-1,-1
5,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
5,2,361.73333333333335,339.46666666666664,204.66666666666663,136.53333333333333,-1,-1,-1,-1
5,3,297.0,256.8666666666667,202.8,148.13333333333333,-1,-1,-1,-1
5,4,66.0,138.0,210.0,94.0,-1,-1,-1,-1
5,5,91.0,170.0060606060606,197.0,64.9939393939394,-1,-1,-1,-1
5,6,9.0,230.0,177.0,119.0,-1,-1,-1,-1
5,7,102.0,204.0,236.43492063492064,69.0,-1,-1,-1,-1
5,8,67.0,228.0,152.0,76.36190476190477,-1,-1,-1,-1
5,9,125.0,247.13333333333333,201.0,167.86666666666667,-1,-1,-1,-1
5,10,281.0,370.6666666666667,146.13333333333333,105.33333333333331,-1,-1,-1,-1
5,11,214.4,286.46666666666664,108.73333333333332,185.53333333333333,-1,-1,-1,-1
6,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
6,2,361.6666666666667,339.3333333333333,204.33333333333331,136.66666666666666,-1,-1,-1,-1
