1,1,97.0,300.0,264.0,113.0,-1,-1,-1,-1
1,2,78.0,251.0,224.0,99.0,-1,-1,-1,-1
1,3,53.0,240.0,259.0,77.0,-1,-1,-1,-1
1,4,196.0,145.0,221.0,86.0,-1,-1,-1,-1
1,5,233.0,356.0,269.0,99.0,-1,-1,-1,-1
1,6,650.0,149.0,185.0,114.0,-1,-1,-1,-1
1,7,372.0,151.0,254.0,99.0,-1,-1,-1,-1
1,8,368.0,199.0,84.0,176.0,-1,-1,-1,-1
1,9,14.0,164.0,158.0,119.0,-1,-1,-1,-1
1,10,263.0,296.0,323.0,84.0,-1,-1,-1,-1
1,11,58.0,165.0,155.0,100.0,-1,-1,-1,-1
2,1,97.0,300.0,264.0,113.01818181818182,-1,-1,-1,-1
2,2,78.0,251.01666666666668,223.99583333333334,98.97083333333333,-1,-1,-1,-1
2,3,53.0,240.0,259.0,77.0,-1,-1,-1,-1
2,4,196.0,145.0,221.02083333333334,86.0,-1,-1,-1,-1
2,5,232.76666666666668,356.1,268.9,98.9,-1,-1,-1,-1
2,6,650.1333333333333,149.1,185.36666666666667,113.0,-1,-1,-1,-1
2,7,373.3666666666667,151.13333333333333,253.9,98.83333333333333,-1,-1,-1,-1
2,8,368.0,199.0,84.15,176.0,-1,-1,-1,-1
2,9,14.0,164.0,158.0,119.0,-1,-1,-1,-1
2,10,262.6333333333333,296.0,323.1333333333333,84.63333333333334,-1,-1,-1,-1
2,11,58.0,165.0,155.0,100.0,-1,-1,-1,-1
3,1,97.0,300.0,264.0,113.03636363636363,-1,-1,-1,-1
3,2,78.0,251.03333333333333,223.99166666666667,98.94166666666666,-1,-1,-1,-1
3,3,53.0,240.0,259.0,77.0,-1,-1,-1,-1
3,4,196.0,145.0,221.04166666666666,86.0,-1,-1,-1,-1
3,5,232.53333333333333,356.2,268.8,98.8,-1,-1,-1,-1
3,6,650.2666666666667,149.2,185.73333333333332,112.0,-1,-1,-1,-1
3,7,374.73333333333335,151.26666666666668,253.8,98.66666666666667,-1,-1,-1,-1
3,8,368.0,199.0,84.3,176.0,-1,-1,-1,-1
3,9,14.0,164.0,158.0,119.0,-1,-1,-1,-1
3,10,262.26666666666665,296.0,323.26666666666665,85.26666666666667,-1,-1,-1,-1
3,11,58.0,165.0,155.0,100.0,-1,-1,-1,-1
4,1,97.0,300.0,264.0,113.05454545454545,-1,-1,-1,-1
4,2,78.0,251.05,223.9875,98.9125,-1,-1,-1,-1
4,3,53.0,240.0,259.0,77.0,-1,-1,-1,-1
4,4,196.0,145.0,221.0625,86.0,-1,-1,-1,-1
4,5,232.3,356.3,268.7,98.7,-1,-1,-1,-1
4,6,650.4,149.3,186.1,111.0,-1,-1,-1,-1
4,7,376.1,151.4,253.7,98.5,-1,-1,-1,-1
4,8,368.0,199.0,84.45,176.0,-1,-1,-1,-1
4,9,14.0,164.0,158.0,119.0,-1,-1,-1,-1
4,10,261.9,296.0,323.4,85.9,-1,-1,-1,-1
4,11,58.0,165.0,155.0,100.0,-1,-1,-1,-1
5,1,97.0,300.0,264.0,113.07272727272728,-1,-1,-1,-1
5,2,78.0,251.06666666666666,223.98333333333332,98.88333333333334,-1,-1,-1,-1
5,3,53.0,240.0,259.0,77.0,-1,-1,-1,-1
