1,1,31.0,249.0,174.0,147.0,-1,-1,-1,-1
1,2,399.0,360.0,256.0,90.0,-1,-1,-1,-1
1,3,265.0,249.0,151.0,173.0,-1,-1,-1,-1
1,4,278.0,58.0,187.0,98.0,-1,-1,-1,-1
1,5,312.0,146.0,258.0,99.0,-1,-1,-1,-1
1,6,668.0,179.0,168.0,65.0,-1,-1,-1,-1
1,7,616.0,45.0,90.0,103.0,-1,-1,-1,-1
1,8,582.0,203.0,127.0,174.0,-1,-1,-1,-1
1,9,382.0,73.0,144.0,105.0,-1,-1,-1,-1
1,10,764.0,95.0,86.0,113.0,-1,-1,-1,-1
1,11,148.0,206.0,233.0,135.0,-1,-1,-1,-1
2,1,31.0,249.0,174.0074074074074,147.0,-1,-1,-1,-1
2,2,398.4,360.0,256.23333333333335,89.93333333333334,-1,-1,-1,-1
2,3,263.5,249.36666666666667,152.2,172.76666666666668,-1,-1,-1,-1
2,4,278.26666666666665,57.86666666666667,186.36666666666667,98.5,-1,-1,-1,-1
2,5,310.53333333333336,146.06666666666666,257.93333333333334,98.63333333333334,-1,-1,-1,-1
2,6,668.0,179.06666666666666,168.03333333333333,65.3,-1,-1,-1,-1
2,7,614.6333333333333,44.233333333333334,90.8,102.4,-1,-1,-1,-1
2,8,582.0,203.06666666666666,127.0,173.93333333333334,-1,-1,-1,-1
2,9,384.6333333333333,72.4,141.7,104.66666666666667,-1,-1,-1,-1
2,10,763.9333333333333,95.03333333333333,86.06666666666666,112.93333333333334,-1,-1,-1,-1
2,11,147.4,206.03333333333333,233.23333333333332,134.6,-1,-1,-1,-1
3,1,31.0,249.0,174.01481481481483,147.0,-1,-1,-1,-1
3,2,397.8,360.0,256.46666666666664,89.86666666666666,-1,-1,-1,-1
3,3,262.0,249.73333333333332,153.4,172.53333333333333,-1,-1,-1,-1
3,4,278.53333333333336,57.733333333333334,185.73333333333332,99.0,-1,-1,-1,-1
3,5,309.06666666666666,146.13333333333333,257.8666666666667,98.26666666666667,-1,-1,-1,-1
3,6,668.0,179.13333333333333,168.06666666666666,65.6,-1,-1,-1,-1
3,7,613.2666666666667,43.46666666666667,91.6,101.8,-1,-1,-1,-1
3,8,582.0,203.13333333333333,127.0,173.86666666666667,-1,-1,-1,-1
3,9,387.26666666666665,71.8,139.4,104.33333333333333,-1,-1,-1,-1
3,10,763.8666666666667,95.06666666666666,86.13333333333334,112.86666666666666,-1,-1,-1,-1
3,11,146.8,206.06666666666666,233.46666666666667,134.2,-1,-1,-1,-1
4,1,31.0,249.0,174.0222222222222,147.0,-1,-1,-1,-1
4,2,397.2,360.0,256.7,89.8,-1,-1,-1,-1
4,3,260.5,250.1,154.6,172.3,-1,-1,-1,-1
4,4,278.8,57.6,185.1,99.5,-1,-1,-1,-1
4,5,307.6,146.2,257.8,97.9,-1,-1,-1,-1
4,6,668.0,179.2,168.1,65.9,-1,-1,-1,-1
4,7,611.9,42.7,92.4,101.2,-1,-1,-1,-1
4,8,582.0,203.2,127.0,173.8,-1,-1,-1,-1
