1,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
1,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
1,3,314.0,227.0,84.0,179.0,-1,-1,-1,-1
1,4,65.0,139.0,212.0,93.0,-1,-1,-1,-1
1,5,91.0,173.0,199.0,59.0,-1,-1,-1,-1
1,6,9.0,230.0,177.0,115.0,-1,-1,-1,-1
1,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
1,8,70.0,227.0,147.0,73.0,-1,-1,-1,-1
1,9,124.0,245.0,192.0,161.0,-1,-1,-1,-1
1,10,152.0,370.0,179.0,106.0,-1,-1,-1,-1
1,11,225.0,293.0,140.0,178.0,-1,-1,-1,-1
2,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
2,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
2,3,314.0,227.0,84.1,179.0,-1,-1,-1,-1
2,4,65.06666666666666,138.76666666666668,211.76666666666668,93.23333333333333,-1,-1,-1,-1
2,5,91.0,173.0,198.98333333333332,58.99444444444445,-1,-1,-1,-1
2,6,9.0,230.0,176.93333333333334,115.0,-1,-1,-1,-1
2,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
2,8,70.0,227.0,147.01111111111112,73.0,-1,-1,-1,-1
2,9,123.86666666666666,245.0,192.3,160.83333333333334,-1,-1,-1,-1
2,10,151.9,370.1666666666667,179.0,105.83333333333333,-1,-1,-1,-1
2,11,225.4,293.1333333333333,139.63333333333333,177.86666666666667,-1,-1,-1,-1
3,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
3,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
3,3,314.0,227.0,84.2,179.0,-1,-1,-1,-1
3,4,65.13333333333334,138.53333333333333,211.53333333333333,93.46666666666667,-1,-1,-1,-1
3,5,91.0,173.0,198.96666666666667,58.98888888888889,-1,-1,-1,-1
3,6,9.0,230.0,176.86666666666667,115.0,-1,-1,-1,-1
3,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
3,8,70.0,227.0,147.0222222222222,73.0,-1,-1,-1,-1
3,9,123.73333333333333,245.0,192.6,160.66666666666666,-1,-1,-1,-1
3,10,151.8,370.3333333333333,179.0,105.66666666666667,-1,-1,-1,-1
3,11,225.8,293.26666666666665,139.26666666666668,177.73333333333332,-1,-1,-1,-1
4,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
4,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
4,3,314.0,227.0,84.3,179.0,-1,-1,-1,-1
4,4,65.2,138.3,211.3,93.7,-1,-1,-1,-1
4,5,91.0,173.0,198.95,58.983333333333334,-1,-1,-1,-1
4,6,9.0,230.0,176.8,115.0,-1,-1,-1,-1
4,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
4,8,70.0,227.0,147.03333333333333,73.0,-1,-1,-1,-1
4,9,123.6,245.0,192.9,160.5,-1,-1,-1,-1
4,10,151.7,370.5,179.0,105.5,-1,-1,-1,-1
4,11,226.2,293.4,138.9,177.6,-1,-1,-1,-1
5,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
5,2,344.0,349.0,243.0,127.0,-1,-1,-1,-1
5,3,314.0,227.0,84.4,179.0,-1,-1,-1,-1
5,4,65.26666666666667,138.06666666666666,211.06666666666666,93.93333333333334,-1,-1,-1,-1
5,5,91.0,173.0,198.93333333333334,58.977777777777774,-1,-1,-1,-1
5,6,9.0,230.0,176.73333333333332,115.0,-1,-1,-1,-1
5,7,98.0,203.0,243.0,66.0,-1,-1,-1,-1
5,8,70.0,227.0,147.04444444444445,73.0,-1,-1,-1,-1
