1,1,557.7777777777778,14.0,80.22222222222223,101.0,-1,-1,-1,-1
1,2,38.0,243.5,170.0,143.5,-1,-1,-1,-1
1,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
1,4,588.0,179.0,214.0,107.0,-1,-1,-1,-1
1,5,410.0,26.0,163.0,66.0,-1,-1,-1,-1
1,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
1,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
1,8,720.7142857142857,125.0,121.85714285714286,121.0,-1,-1,-1,-1
1,9,572.0,130.0,196.0,109.0,-1,-1,-1,-1
1,10,494.0,248.0,145.0,192.0,-1,-1,-1,-1
1,11,382.0,38.0,160.0,127.0,-1,-1,-1,-1
2,1,557.7537037037036,14.0,80.2462962962963,101.0,-1,-1,-1,-1
2,2,38.0,243.51666666666668,170.0,143.55,-1,-1,-1,-1
2,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
2,4,588.3,178.7,213.16666666666666,108.0,-1,-1,-1,-1
2,5,409.5833333333333,26.0,163.08333333333334,66.0,-1,-1,-1,-1
2,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
2,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
2,8,720.6666666666666,125.0,121.96666666666667,121.0,-1,-1,-1,-1
2,9,572.0333333333333,129.6,194.0,109.3,-1,-1,-1,-1
2,10,493.96666666666664,247.93333333333334,145.5,191.9,-1,-1,-1,-1
2,11,382.03333333333336,37.96666666666667,160.0,127.03333333333333,-1,-1,-1,-1
3,1,557.7296296296296,14.0,80.27037037037037,101.0,-1,-1,-1,-1
3,2,38.0,243.53333333333333,170.0,143.6,-1,-1,-1,-1
3,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
3,4,588.6,178.4,212.33333333333334,109.0,-1,-1,-1,-1
3,5,409.1666666666667,26.0,163.16666666666666,66.0,-1,-1,-1,-1
3,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
3,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
3,8,720.6190476190476,125.0,122.07619047619048,121.0,-1,-1,-1,-1
3,9,572.0666666666667,129.2,192.0,109.6,-1,-1,-1,-1
3,10,493.93333333333334,247.86666666666667,146.0,191.8,-1,-1,-1,-1
3,11,382.06666666666666,37.93333333333333,160.0,127.06666666666666,-1,-1,-1,-1
4,1,557.7055555555555,14.0,80.29444444444445,101.0,-1,-1,-1,-1
4,2,38.0,243.55,170.0,143.65,-1,-1,-1,-1
4,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
4,4,588.9,178.1,211.5,110.0,-1,-1,-1,-1
4,5,408.75,26.0,163.25,66.0,-1,-1,-1,-1
4,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
4,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
4,8,720.5714285714286,125.0,122.18571428571428,121.0,-1,-1,-1,-1
4,9,572.1,128.8,190.0,109.9,-1,-1,-1,-1
4,10,493.9,247.8,146.5,191.7,-1,-1,-1,-1
4,11,382.1,37.9,160.0,127.1,-1,-1,-1,-1
5,1,557.6814814814815,14.0,80.31851851851852,101.0,-1,-1,-1,-1
5,2,38.0,243.56666666666666,170.0,143.7,-1,-1,-1,-1
5,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
5,4,589.2,177.8,210.66666666666666,111.0,-1,-1,-1,-1
5,5,408.3333333333333,26.0,163.33333333333334,66.0,-1,-1,-1,-1
5,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
5,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
5,8,720.5238095238095,125.0,122.29523809523809,121.0,-1,-1,-1,-1
5,9,572.1333333333333,128.4,188.0,110.2,-1,-1,-1,-1
5,10,493.8666666666667,247.73333333333332,147.0,191.6,-1,-1,-1,-1
5,11,382.1333333333333,37.86666666666667,160.0,127.13333333333334,-1,-1,-1,-1
6,1,557.6574074074074,14.0,80.3425925925926,101.0,-1,-1,-1,-1
6,2,38.0,243.58333333333334,170.0,143.75,-1,-1,-1,-1
6,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
6,4,589.5,177.5,209.83333333333334,112.0,-1,-1,-1,-1
6,5,407.9166666666667,26.0,163.41666666666666,66.0,-1,-1,-1,-1
6,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
6,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
6,8,720.4761904761905,125.0,122.4047619047619,121.0,-1,-1,-1,-1
6,9,572.1666666666666,128.0,186.0,110.5,-1,-1,-1,-1
6,10,493.8333333333333,247.66666666666666,147.5,191.5,-1,-1,-1,-1
6,11,382.1666666666667,37.833333333333336,160.0,127.16666666666667,-1,-1,-1,-1
7,1,557.6333333333333,14.0,80.36666666666666,101.0,-1,-1,-1,-1
7,2,38.0,243.6,170.0,143.8,-1,-1,-1,-1
7,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
7,4,589.8,177.2,209.0,113.0,-1,-1,-1,-1
7,5,407.5,26.0,163.5,66.0,-1,-1,-1,-1
7,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
7,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
7,8,720.4285714285714,125.0,122.51428571428572,121.0,-1,-1,-1,-1
7,9,572.2,127.6,184.0,110.8,-1,-1,-1,-1
7,10,493.8,247.6,148.0,191.4,-1,-1,-1,-1
7,11,382.2,37.8,160.0,127.2,-1,-1,-1,-1
8,1,557.6092592592593,14.0,80.39074074074074,101.0,-1,-1,-1,-1
8,2,38.0,243.61666666666667,170.0,143.85,-1,-1,-1,-1
8,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
8,4,590.1,176.9,208.16666666666666,114.0,-1,-1,-1,-1
8,5,407.0833333333333,26.0,163.58333333333334,66.0,-1,-1,-1,-1
8,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
8,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
8,8,720.3809523809524,125.0,122.62380952380953,121.0,-1,-1,-1,-1
8,9,572.2333333333333,127.2,182.0,111.1,-1,-1,-1,-1
8,10,493.76666666666665,247.53333333333333,148.5,191.3,-1,-1,-1,-1
8,11,382.23333333333335,37.766666666666666,160.0,127.23333333333333,-1,-1,-1,-1
9,1,557.5851851851852,14.0,80.41481481481482,101.0,-1,-1,-1,-1
9,2,38.0,243.63333333333333,170.0,143.9,-1,-1,-1,-1
9,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
9,4,590.4,176.6,207.33333333333334,115.0,-1,-1,-1,-1
9,5,406.6666666666667,26.0,163.66666666666666,66.0,-1,-1,-1,-1
9,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
9,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
9,8,720.3333333333334,125.0,122.73333333333333,121.0,-1,-1,-1,-1
9,9,572.2666666666667,126.8,180.0,111.4,-1,-1,-1,-1
9,10,493.73333333333335,247.46666666666667,149.0,191.2,-1,-1,-1,-1
9,11,382.26666666666665,37.733333333333334,160.0,127.26666666666667,-1,-1,-1,-1
10,1,557.5611111111111,14.0,80.43888888888888,101.0,-1,-1,-1,-1
10,2,38.0,243.65,170.0,143.95,-1,-1,-1,-1
10,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
10,4,590.7,176.3,206.5,116.0,-1,-1,-1,-1
10,5,406.25,26.0,163.75,66.0,-1,-1,-1,-1
10,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
10,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
10,8,720.2857142857143,125.0,122.84285714285714,121.0,-1,-1,-1,-1
10,9,572.3,126.4,178.0,111.7,-1,-1,-1,-1
10,10,493.7,247.4,149.5,191.1,-1,-1,-1,-1
10,11,382.3,37.7,160.0,127.3,-1,-1,-1,-1
11,1,557.5370370370371,14.0,80.46296296296296,101.0,-1,-1,-1,-1
11,2,38.0,243.66666666666666,170.0,144.0,-1,-1,-1,-1
11,3,132.0,349.0,230.0,127.0,-1,-1,-1,-1
11,4,591.0,176.0,205.66666666666666,117.0,-1,-1,-1,-1
11,5,405.8333333333333,26.0,163.83333333333334,66.0,-1,-1,-1,-1
11,6,664.0,74.0,115.0,93.0,-1,-1,-1,-1
11,7,36.0,147.0,199.0,92.0,-1,-1,-1,-1
11,8,720.2380952380952,125.0,122.95238095238095,121.0,-1,-1,-1,-1
