1,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
1,2,87.0,114.0,206.0,108.0,-1,-1,-1,-1
1,3,413.0,259.0,218.0,166.0,-1,-1,-1,-1
1,4,293.0,72.0,172.0,82.0,-1,-1,-1,-1
1,5,386.0,25.0,189.0,65.0,-1,-1,-1,-1
1,6,38.0,252.0,229.0,96.0,-1,-1,-1,-1
1,7,237.0,192.0,206.0,112.0,-1,-1,-1,-1
1,8,386.0,46.0,179.0,128.0,-1,-1,-1,-1
1,9,296.0,333.0,167.0,143.0,-1,-1,-1,-1
1,10,607.0,181.0,197.0,103.0,-1,-1,-1,-1
1,11,404.0,143.0,209.0,107.0,-1,-1,-1,-1
2,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
2,2,87.56666666666666,114.13333333333334,205.7,107.86666666666666,-1,-1,-1,-1
2,3,413.0,259.0,218.26666666666668,166.0,-1,-1,-1,-1
2,4,292.94444444444446,72.0,172.05555555555554,81.96666666666667,-1,-1,-1,-1
2,5,386.0,25.0,188.7,65.0,-1,-1,-1,-1
2,6,38.0,252.0,229.0,96.025,-1,-1,-1,-1
2,7,237.5,192.23333333333332,205.5,111.76666666666667,-1,-1,-1,-1
2,8,385.53333333333336,46.1,179.43333333333334,127.9,-1,-1,-1,-1
2,9,296.0,333.0,167.03703703703704,143.0,-1,-1,-1,-1
2,10,607.1833333333333,181.0,196.81666666666666,103.23333333333333,-1,-1,-1,-1
2,11,404.7,143.46666666666667,209.56666666666666,106.33333333333333,-1,-1,-1,-1
3,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
3,2,88.13333333333334,114.26666666666667,205.4,107.73333333333333,-1,-1,-1,-1
3,3,413.0,259.0,218.53333333333333,166.0,-1,-1,-1,-1
3,4,292.8888888888889,72.0,172.11111111111111,81.93333333333334,-1,-1,-1,-1
3,5,386.0,25.0,188.4,65.0,-1,-1,-1,-1
3,6,38.0,252.0,229.0,96.05,-1,-1,-1,-1
3,7,238.0,192.46666666666667,205.0,111.53333333333333,-1,-1,-1,-1
3,8,385.06666666666666,46.2,179.86666666666667,127.8,-1,-1,-1,-1
3,9,296.0,333.0,167.07407407407408,143.0,-1,-1,-1,-1
3,10,607.3666666666667,181.0,196.63333333333333,103.46666666666667,-1,-1,-1,-1
3,11,405.4,143.93333333333334,210.13333333333333,105.66666666666667,-1,-1,-1,-1
4,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
4,2,88.7,114.4,205.1,107.6,-1,-1,-1,-1
4,3,413.0,259.0,218.8,166.0,-1,-1,-1,-1
4,4,292.8333333333333,72.0,172.16666666666666,81.9,-1,-1,-1,-1
4,5,386.0,25.0,188.1,65.0,-1,-1,-1,-1
4,6,38.0,252.0,229.0,96.075,-1,-1,-1,-1
4,7,238.5,192.7,204.5,111.3,-1,-1,-1,-1
4,8,384.6,46.3,180.3,127.7,-1,-1,-1,-1
4,9,296.0,333.0,167.11111111111111,143.0,-1,-1,-1,-1
4,10,607.55,181.0,196.45,103.7,-1,-1,-1,-1
4,11,406.1,144.4,210.7,105.0,-1,-1,-1,-1
5,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
5,2,89.26666666666667,114.53333333333333,204.8,107.46666666666667,-1,-1,-1,-1
5,3,413.0,259.0,219.06666666666666,166.0,-1,-1,-1,-1
5,4,292.77777777777777,72.0,172.22222222222223,81.86666666666666,-1,-1,-1,-1
5,5,386.0,25.0,187.8,65.0,-1,-1,-1,-1
5,6,38.0,252.0,229.0,96.1,-1,-1,-1,-1
5,7,239.0,192.93333333333334,204.0,111.06666666666666,-1,-1,-1,-1
5,8,384.1333333333333,46.4,180.73333333333332,127.6,-1,-1,-1,-1
5,9,296.0,333.0,167.14814814814815,143.0,-1,-1,-1,-1
5,10,607.7333333333333,181.0,196.26666666666668,103.93333333333334,-1,-1,-1,-1
5,11,406.8,144.86666666666667,211.26666666666668,104.33333333333333,-1,-1,-1,-1
6,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
6,2,89.83333333333333,114.66666666666667,204.5,107.33333333333333,-1,-1,-1,-1
6,3,413.0,259.0,219.33333333333334,166.0,-1,-1,-1,-1
6,4,292.72222222222223,72.0,172.27777777777777,81.83333333333333,-1,-1,-1,-1
6,5,386.0,25.0,187.5,65.0,-1,-1,-1,-1
6,6,38.0,252.0,229.0,96.125,-1,-1,-1,-1
6,7,239.5,193.16666666666666,203.5,110.83333333333333,-1,-1,-1,-1
6,8,383.6666666666667,46.5,181.16666666666666,127.5,-1,-1,-1,-1
6,9,296.0,333.0,167.1851851851852,143.0,-1,-1,-1,-1
6,10,607.9166666666666,181.0,196.08333333333334,104.16666666666667,-1,-1,-1,-1
6,11,407.5,145.33333333333334,211.83333333333334,103.66666666666667,-1,-1,-1,-1
7,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
7,2,90.4,114.8,204.2,107.2,-1,-1,-1,-1
7,3,413.0,259.0,219.6,166.0,-1,-1,-1,-1
7,4,292.6666666666667,72.0,172.33333333333334,81.8,-1,-1,-1,-1
7,5,386.0,25.0,187.2,65.0,-1,-1,-1,-1
7,6,38.0,252.0,229.0,96.15,-1,-1,-1,-1
7,7,240.0,193.4,203.0,110.6,-1,-1,-1,-1
7,8,383.2,46.6,181.6,127.4,-1,-1,-1,-1
7,9,296.0,333.0,167.22222222222223,143.0,-1,-1,-1,-1
7,10,608.1,181.0,195.9,104.4,-1,-1,-1,-1
7,11,408.2,145.8,212.4,103.0,-1,-1,-1,-1
8,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
8,2,90.96666666666667,114.93333333333334,203.9,107.06666666666666,-1,-1,-1,-1
8,3,413.0,259.0,219.86666666666667,166.0,-1,-1,-1,-1
8,4,292.6111111111111,72.0,172.38888888888889,81.76666666666667,-1,-1,-1,-1
8,5,386.0,25.0,186.9,65.0,-1,-1,-1,-1
8,6,38.0,252.0,229.0,96.175,-1,-1,-1,-1
8,7,240.5,193.63333333333333,202.5,110.36666666666666,-1,-1,-1,-1
8,8,382.73333333333335,46.7,182.03333333333333,127.3,-1,-1,-1,-1
8,9,296.0,333.0,167.25925925925927,143.0,-1,-1,-1,-1
8,10,608.2833333333333,181.0,195.71666666666667,104.63333333333334,-1,-1,-1,-1
8,11,408.9,146.26666666666668,212.96666666666667,102.33333333333333,-1,-1,-1,-1
9,1,76.0,305.0,182.0,162.0,-1,-1,-1,-1
9,2,91.53333333333333,115.06666666666666,203.6,106.93333333333334,-1,-1,-1,-1
9,3,413.0,259.0,220.13333333333333,166.0,-1,-1,-1,-1
9,4,292.55555555555554,72.0,172.44444444444446,81.73333333333333,-1,-1,-1,-1
9,5,386.0,25.0,186.6,65.0,-1,-1,-1,-1
9,6,38.0,252.0,229.0,96.2,-1,-1,-1,-1
9,7,241.0,193.86666666666667,202.0,110.13333333333334,-1,-1,-1,-1
9,8,382.26666666666665,46.8,182.46666666666667,127.2,-1,-1,-1,-1
9,9,296.0,333.0,167.2962962962963,143.0,-1,-1,-1,-1
9,10,608.4666666666667,181.0,195.53333333333333,104.86666666666666,-1,-1,-1,-1
