1,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
1,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
1,3,68.0,164.0,140.0,105.0,-1,-1,-1,-1
1,4,186.0,178.0,251.0,61.0,-1,-1,-1,-1
1,5,127.0,210.0,237.0,70.0,-1,-1,-1,-1
1,6,58.0,249.0,243.0,53.0,-1,-1,-1,-1
1,7,333.0,227.0,173.0,155.0,-1,-1,-1,-1
1,8,79.0,273.0,210.0,79.0,-1,-1,-1,-1
1,9,82.0,295.0,291.0,92.0,-1,-1,-1,-1
1,10,240.0,341.0,299.0,132.0,-1,-1,-1,-1
1,11,130.0,379.0,226.0,97.0,-1,-1,-1,-1
2,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
2,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
2,3,68.0,164.0,140.0,105.0,-1,-1,-1,-1
2,4,186.0,178.0,251.0,61.0,-1,-1,-1,-1
2,5,127.0,210.0,237.0,70.0,-1,-1,-1,-1
2,6,58.0,249.0,243.0,53.0,-1,-1,-1,-1
2,7,333.0,227.0,173.0,155.0,-1,-1,-1,-1
2,8,79.0,273.0,210.0,79.0,-1,-1,-1,-1
2,9,82.0,295.0,291.0,92.0,-1,-1,-1,-1
2,10,240.0,341.0,299.0,132.0,-1,-1,-1,-1
2,11,130.0,379.0,226.0,97.0,-1,-1,-1,-1
3,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
3,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
3,3,68.0,164.0,140.0,105.0,-1,-1,-1,-1
3,4,186.0,178.0,251.0,61.0,-1,-1,-1,-1
3,5,127.0,210.0,237.0,70.0,-1,-1,-1,-1
3,6,58.0,249.0,243.0,53.0,-1,-1,-1,-1
3,7,333.0,227.0,173.0,155.0,-1,-1,-1,-1
3,8,79.0,273.0,210.0,79.0,-1,-1,-1,-1
3,9,82.0,295.0,291.0,92.0,-1,-1,-1,-1
3,10,240.0,341.0,299.0,132.0,-1,-1,-1,-1
3,11,130.0,379.0,226.0,97.0,-1,-1,-1,-1
4,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
4,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
4,3,68.0,164.0,140.0,105.0,-1,-1,-1,-1
4,4,186.0,178.0,251.0,61.0,-1,-1,-1,-1
4,5,127.0,210.0,237.0,70.0,-1,-1,-1,-1
4,6,58.0,249.0,243.0,53.0,-1,-1,-1,-1
4,7,333.0,227.0,173.0,155.0,-1,-1,-1,-1
4,8,79.0,273.0,210.0,79.0,-1,-1,-1,-1
4,9,82.0,295.0,291.0,92.0,-1,-1,-1,-1
4,10,240.0,341.0,299.0,132.0,-1,-1,-1,-1
4,11,130.0,379.0,226.0,97.0,-1,-1,-1,-1
5,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
5,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
5,3,68.0,164.0,140.0,105.0,-1,-1,-1,-1
5,4,186.0,178.0,251.0,61.0,-1,-1,-1,-1
5,5,127.0,210.0,237.0,70.0,-1,-1,-1,-1
5,6,58.0,249.0,243.0,53.0,-1,-1,-1,-1
5,7,333.0,227.0,173.0,155.0,-1,-1,-1,-1
5,8,79.0,273.0,210.0,79.0,-1,-1,-1,-1
5,9,82.0,295.0,291.0,92.0,-1,-1,-1,-1
5,10,240.0,341.0,299.0,132.0,-1,-1,-1,-1
5,11,130.0,379.0,226.0,97.0,-1,-1,-1,-1
6,1,254.0,77.0,161.0,110.0,-1,-1,-1,-1
6,2,12.0,168.0,156.0,112.0,-1,-1,-1,-1
