1,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
1,2,366.0,316.0,224.0,136.0,-1,-1,-1,-1
1,3,247.0,133.0,220.0,84.0,-1,-1,-1,-1
1,4,63.0,131.0,187.0,101.0,-1,-1,-1,-1
1,5,96.0,170.0,192.0,63.0,-1,-1,-1,-1
1,6,9.0,230.0,177.0,127.0,-1,-1,-1,-1
1,7,102.0,202.44444444444449,238.0,69.55555555555556,-1,-1,-1,-1
1,8,67.0,228.0,174.0,84.0,-1,-1,-1,-1
1,9,129.0,265.0,212.0,150.0,-1,-1,-1,-1
1,10,248.0,362.0,142.0,114.0,-1,-1,-1,-1
1,11,261.0,272.0,241.0,159.0,-1,-1,-1,-1
2,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
2,2,368.2,314.46666666666664,223.4,137.66666666666666,-1,-1,-1,-1
2,3,250.33333333333331,133.0,216.4,86.36666666666666,-1,-1,-1,-1
2,4,62.96666666666667,131.1,186.83333333333331,100.9,-1,-1,-1,-1
2,5,96.0,170.0,192.0,63.0,-1,-1,-1,-1
2,6,9.0,230.0,177.0,127.03333333333332,-1,-1,-1,-1
2,7,102.0,202.44074074074075,238.0,69.55925925925926,-1,-1,-1,-1
2,8,67.0,228.0,174.0,84.0,-1,-1,-1,-1
2,9,129.0,265.0,212.2333333333333,150.0,-1,-1,-1,-1
2,10,248.16666666666663,362.0,142.13333333333333,114.0,-1,-1,-1,-1
2,11,261.0,272.6,241.0,158.73333333333332,-1,-1,-1,-1
3,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
3,2,370.4,312.93333333333334,222.8,139.33333333333334,-1,-1,-1,-1
3,3,253.66666666666663,133.0,212.8,88.73333333333333,-1,-1,-1,-1
3,4,62.93333333333333,131.2,186.66666666666663,100.8,-1,-1,-1,-1
3,5,96.0,170.0,192.0,63.0,-1,-1,-1,-1
3,6,9.0,230.0,177.0,127.06666666666666,-1,-1,-1,-1
3,7,102.0,202.43703703703704,238.0,69.56296296296296,-1,-1,-1,-1
3,8,67.0,228.0,174.0,84.0,-1,-1,-1,-1
3,9,129.0,265.0,212.46666666666667,150.0,-1,-1,-1,-1
3,10,248.33333333333331,362.0,142.26666666666668,114.0,-1,-1,-1,-1
3,11,261.0,273.2,241.0,158.46666666666667,-1,-1,-1,-1
4,1,245.0,89.0,159.0,81.0,-1,-1,-1,-1
4,2,372.6,311.4,222.2,141.0,-1,-1,-1,-1
4,3,257.0,133.0,209.2,91.1,-1,-1,-1,-1
4,4,62.9,131.3,186.5,100.7,-1,-1,-1,-1
4,5,96.0,170.0,192.0,63.0,-1,-1,-1,-1
4,6,9.0,230.0,177.0,127.1,-1,-1,-1,-1
