1,1,27.0,249.0,152.0,135.0,-1,-1,-1,-1
1,2,106.0,222.0,207.0,139.0,-1,-1,-1,-1
1,3,300.0,69.0,210.0,74.0,-1,-1,-1,-1
1,4,324.0,227.0,202.0,147.0,-1,-1,-1,-1
1,5,770.0,107.0,80.0,106.0,-1,-1,-1,-1
1,6,686.0,140.0,150.0,103.0,-1,-1,-1,-1
1,7,632.0,219.0,76.0,164.0,-1,-1,-1,-1
1,8,636.0,151.0,189.0,136.0,-1,-1,-1,-1
1,9,186.0,365.0,284.0,93.0,-1,-1,-1,-1
1,10,439.0,250.0,203.0,192.0,-1,-1,-1,-1
1,11,242.0,431.0,315.0,45.0,-1,-1,-1,-1
2,1,27.1,249.0,152.46666666666667,134.7,-1,-1,-1,-1
2,2,106.0,222.01666666666668,207.41666666666666,138.98333333333332,-1,-1,-1,-1
2,3,300.0,69.0,210.0,74.0,-1,-1,-1,-1
2,4,326.06666666666666,225.23333333333332,198.6,148.7,-1,-1,-1,-1
2,5,770.0,107.02,80.0,105.98,-1,-1,-1,-1
2,6,686.1333333333333,140.0,149.86666666666667,103.0,-1,-1,-1,-1
2,7,631.8666666666667,219.06666666666666,76.13333333333334,163.93333333333334,-1,-1,-1,-1
2,8,636.0,151.0,188.7888888888889,136.0,-1,-1,-1,-1
2,9,186.0,362.93333333333334,280.8666666666667,95.36666666666666,-1,-1,-1,-1
2,10,441.1333333333333,250.0,200.86666666666667,192.4,-1,-1,-1,-1
2,11,242.0,430.9,315.0,45.1,-1,-1,-1,-1
3,1,27.2,249.0,152.93333333333334,134.4,-1,-1,-1,-1
3,2,106.0,222.03333333333333,207.83333333333334,138.96666666666667,-1,-1,-1,-1
3,3,300.0,69.0,210.0,74.0,-1,-1,-1,-1
3,4,328.1333333333333,223.46666666666667,195.2,150.4,-1,-1,-1,-1
3,5,770.0,107.04,80.0,105.96,-1,-1,-1,-1
3,6,686.2666666666667,140.0,149.73333333333332,103.0,-1,-1,-1,-1
3,7,631.7333333333333,219.13333333333333,76.26666666666667,163.86666666666667,-1,-1,-1,-1
3,8,636.0,151.0,188.57777777777778,136.0,-1,-1,-1,-1
3,9,186.0,360.8666666666667,277.73333333333335,97.73333333333333,-1,-1,-1,-1
