1,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
1,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
1,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
1,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
1,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
1,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
1,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
1,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
1,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
1,10,40.0,220.0,234.0,117.0,-1,-1,-1,-1
1,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
2,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
2,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
2,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
2,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
2,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
2,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
2,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
2,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
2,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
2,10,40.0,220.0,234.0015873015873,117.0,-1,-1,-1,-1
2,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
3,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
3,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
3,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
3,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
3,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
3,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
3,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
3,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
3,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
3,10,40.0,220.0,234.0031746031746,117.0,-1,-1,-1,-1
3,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
4,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
4,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
4,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
4,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
4,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
4,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
4,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
4,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
4,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
4,10,40.0,220.0,234.0047619047619,117.0,-1,-1,-1,-1
4,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
5,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
5,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
5,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
5,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
5,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
5,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
5,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
5,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
5,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
5,10,40.0,220.0,234.0063492063492,117.0,-1,-1,-1,-1
5,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
6,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
6,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
6,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
6,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
6,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
6,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
6,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
6,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
6,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
6,10,40.0,220.0,234.0079365079365,117.0,-1,-1,-1,-1
6,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
7,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
7,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
7,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
7,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
7,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
7,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
7,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
7,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
7,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
7,10,40.0,220.0,234.0095238095238,117.0,-1,-1,-1,-1
7,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
8,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
8,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
8,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
8,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
8,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
8,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
8,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
8,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
8,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
8,10,40.0,220.0,234.01111111111112,117.0,-1,-1,-1,-1
8,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
9,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
9,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
9,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
9,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
9,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
9,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
9,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
9,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
9,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
9,10,40.0,220.0,234.01269841269843,117.0,-1,-1,-1,-1
9,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
10,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
10,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
10,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
10,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
10,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
10,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
10,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
10,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
10,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
10,10,40.0,220.0,234.0142857142857,117.0,-1,-1,-1,-1
10,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
11,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
11,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
11,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
11,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
11,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
11,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
11,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
11,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
11,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
11,10,40.0,220.0,234.015873015873,117.0,-1,-1,-1,-1
11,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
12,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
12,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
12,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
12,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
12,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
12,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
12,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
12,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
12,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
12,10,40.0,220.0,234.01746031746032,117.0,-1,-1,-1,-1
12,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
13,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
13,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
13,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
13,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
13,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
13,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
13,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
13,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
13,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
13,10,40.0,220.0,234.01904761904763,117.0,-1,-1,-1,-1
13,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
14,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
14,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
14,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
14,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
14,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
14,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
14,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
14,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
14,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
14,10,40.0,220.0,234.02063492063493,117.0,-1,-1,-1,-1
14,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
15,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
15,2,338.0,70.0,101.0,98.0,-1,-1,-1,-1
15,3,15.0,238.0,153.0,135.0,-1,-1,-1,-1
15,4,179.0,144.0,215.0,64.0,-1,-1,-1,-1
15,5,126.0,275.0,211.0,144.0,-1,-1,-1,-1
15,6,199.0,346.0,121.0,130.0,-1,-1,-1,-1
15,7,24.0,154.0,180.0,98.0,-1,-1,-1,-1
15,8,161.0,226.0,218.0,59.0,-1,-1,-1,-1
15,9,228.0,85.0,157.0,90.0,-1,-1,-1,-1
15,10,40.0,220.0,234.0222222222222,117.0,-1,-1,-1,-1
15,11,76.0,185.0,248.0,62.0,-1,-1,-1,-1
16,1,270.0,276.0,132.0,189.0,-1,-1,-1,-1
