1,1,69,225,153,75,0.9375,-1,-1,-1
1,2,99,203,244,66,0.945801,-1,-1,-1
1,3,342,352,244,123,0.946777,-1,-1,-1
1,4,123,247,194,159,0.948242,-1,-1,-1
1,5,94,169,197,64,0.94873,-1,-1,-1
1,6,312,227,83,180,0.95752,-1,-1,-1
1,7,224,292,141,180,0.958984,-1,-1,-1
1,8,152,370,174,108,0.96875,-1,-1,-1
1,9,245,89,161,81,0.970215,-1,-1,-1
1,10,10,227,175,119,0.975586,-1,-1,-1
2,1,69,225,153,75,0.938477,-1,-1,-1
2,2,100,203,241,65,0.945312,-1,-1,-1
2,3,342,352,244,123,0.946777,-1,-1,-1
2,4,123,247,194,159,0.947754,-1,-1,-1
2,5,92,169,197,64,0.94873,-1,-1,-1
2,6,312,227,83,180,0.95752,-1,-1,-1
2,7,224,292,141,180,0.958984,-1,-1,-1
2,8,152,370,174,108,0.96875,-1,-1,-1
2,9,245,89,161,81,0.970215,-1,-1,-1
2,10,10,227,175,119,0.976074,-1,-1,-1
3,1,68,225,154,75,0.939941,-1,-1,-1
3,2,102,203,237,64,0.943848,-1,-1,-1
3,3,342,352,244,123,0.946289,-1,-1,-1
3,4,123,247,194,159,0.950684,-1,-1,-1
3,5,92,169,197,64,0.94873,-1,-1,-1
3,6,313,226,83,180,0.958008,-1,-1,-1
3,7,223,292,141,180,0.958008,-1,-1,-1
3,8,152,370,174,108,0.969727,-1,-1,-1
3,9,245,89,161,81,0.970215,-1,-1,-1
3,10,9,227,176,120,0.977051,-1,-1,-1
4,1,67,225,152,75,0.94043,-1,-1,-1
4,2,98,202,243,65,0.944824,-1,-1,-1
4,3,342,352,244,123,0.946289,-1,-1,-1
4,4,124,248,194,159,0.953613,-1,-1,-1
4,5,93,169,197,64,0.94873,-1,-1,-1
4,6,312,225,83,180,0.958008,-1,-1,-1
4,7,223,291,142,181,0.959961,-1,-1,-1
4,8,152,370,173,107,0.969238,-1,-1,-1
4,9,245,89,161,81,0.970215,-1,-1,-1
4,10,8,228,176,120,0.977539,-1,-1,-1
5,1,67,226,151,74,0.94043,-1,-1,-1
5,2,97,202,245,65,0.944336,-1,-1,-1
5,3,342,352,244,123,0.946289,-1,-1,-1
5,4,124,248,194,159,0.953613,-1,-1,-1
5,5,95,169,194,63,0.948242,-1,-1,-1
5,6,313,225,83,180,0.958008,-1,-1,-1
5,7,223,291,142,181,0.959961,-1,-1,-1
5,8,152,370,173,106,0.969238,-1,-1,-1
5,9,245,89,161,81,0.970215,-1,-1,-1
5,10,7,228,178,120,0.977539,-1,-1,-1
6,1,67,226,151,74,0.940918,-1,-1,-1
6,2,97,201,245,66,0.944824,-1,-1,-1
6,3,342,352,244,123,0.946289,-1,-1,-1
6,4,124,248,194,159,0.953613,-1,-1,-1
6,5,94,169,194,64,0.94873,-1,-1,-1
6,6,313,225,83,180,0.958008,-1,-1,-1
6,7,223,290,142,182,0.959961,-1,-1,-1
6,8,152,369,173,107,0.96875,-1,-1,-1
6,9,245,89,161,81,0.969727,-1,-1,-1
6,10,7,228,178,121,0.977051,-1,-1,-1
7,1,67,226,151,73,0.941895,-1,-1,-1
7,2,97,201,245,66,0.944824,-1,-1,-1
7,3,342,352,244,123,0.946777,-1,-1,-1
7,4,126,248,192,158,0.955078,-1,-1,-1
7,5,94,170,194,63,0.949219,-1,-1,-1
7,6,312,225,83,180,0.958496,-1,-1,-1
7,7,223,291,142,180,0.960449,-1,-1,-1
7,8,152,369,173,107,0.966309,-1,-1,-1
7,9,245,89,161,81,0.969727,-1,-1,-1
7,10,7,228,177,120,0.976562,-1,-1,-1
8,1,68,226,148,73,0.94043,-1,-1,-1
8,2,99,201,241,65,0.944824,-1,-1,-1
8,3,342,352,244,123,0.946289,-1,-1,-1
8,4,127,249,190,156,0.955566,-1,-1,-1
8,5,93,170,195,63,0.949219,-1,-1,-1
8,6,312,225,83,180,0.958496,-1,-1,-1
8,7,224,291,141,180,0.960449,-1,-1,-1
8,8,152,369,173,107,0.966797,-1,-1,-1
8,9,245,89,161,81,0.970215,-1,-1,-1
8,10,7,228,176,120,0.976074,-1,-1,-1
9,1,69,227,147,72,0.936523,-1,-1,-1
9,2,101,202,238,64,0.946777,-1,-1,-1
9,3,342,352,244,123,0.946289,-1,-1,-1
9,4,127,249,191,156,0.952637,-1,-1,-1
9,5,93,170,195,63,0.948242,-1,-1,-1
9,6,311,225,83,180,0.958008,-1,-1,-1
9,7,223,292,140,179,0.960449,-1,-1,-1
9,8,152,368,175,108,0.967285,-1,-1,-1
9,9,245,89,161,81,0.970215,-1,-1,-1
9,10,8,227,175,119,0.975098,-1,-1,-1
