1,1,663,50,70,83,0.856445,-1,-1,-1
1,2,306,241,256,105,0.90918,-1,-1,-1
1,3,375,300,118,176,0.918457,-1,-1,-1
1,4,423,23,163,66,0.926758,-1,-1,-1
1,5,339,70,137,134,0.932129,-1,-1,-1
1,6,604,103,170,70,0.932129,-1,-1,-1
1,7,535,241,104,199,0.937988,-1,-1,-1
1,8,266,22,163,138,0.94043,-1,-1,-1
1,9,136,353,229,123,0.942383,-1,-1,-1
1,10,688,147,97,144,0.947754,-1,-1,-1
1,11,34,246,164,145,0.965332,-1,-1,-1
2,1,663,50,70,83,0.856445,-1,-1,-1
2,2,305,241,256,105,0.90918,-1,-1,-1
2,3,373,300,118,176,0.917969,-1,-1,-1
2,4,423,23,163,66,0.92627,-1,-1,-1
2,5,339,70,137,134,0.931641,-1,-1,-1
2,6,604,103,170,70,0.932129,-1,-1,-1
2,7,535,241,104,199,0.937988,-1,-1,-1
2,8,266,22,163,138,0.939941,-1,-1,-1
2,9,136,353,229,123,0.941895,-1,-1,-1
2,10,688,147,97,144,0.947754,-1,-1,-1
2,11,34,246,164,145,0.966797,-1,-1,-1
3,1,661,49,70,84,0.890137,-1,-1,-1
3,2,306,241,252,103,0.90918,-1,-1,-1
3,3,372,300,119,176,0.918945,-1,-1,-1
3,4,423,22,163,66,0.93457,-1,-1,-1
3,5,339,67,139,137,0.930664,-1,-1,-1
3,6,604,103,171,70,0.93457,-1,-1,-1
3,7,533,240,105,200,0.943848,-1,-1,-1
3,8,265,22,162,138,0.936035,-1,-1,-1
3,9,136,352,228,123,0.939941,-1,-1,-1
3,10,689,147,96,144,0.949219,-1,-1,-1
3,11,34,246,163,144,0.963867,-1,-1,-1
4,1,658,50,70,83,0.891113,-1,-1,-1
4,2,305,241,255,104,0.912109,-1,-1,-1
4,3,371,302,118,175,0.916504,-1,-1,-1
4,4,423,21,165,67,0.924316,-1,-1,-1
4,5,339,62,144,141,0.930664,-1,-1,-1
4,6,604,104,169,69,0.929199,-1,-1,-1
4,7,533,240,105,201,0.943848,-1,-1,-1
4,8,267,24,161,136,0.936035,-1,-1,-1
4,9,134,350,232,124,0.939941,-1,-1,-1
4,10,687,148,96,142,0.94873,-1,-1,-1
4,11,35,247,161,142,0.963379,-1,-1,-1
5,1,658,50,69,83,0.891113,-1,-1,-1
5,2,305,241,255,104,0.911621,-1,-1,-1
5,3,371,303,118,175,0.916504,-1,-1,-1
5,4,424,21,165,67,0.924316,-1,-1,-1
5,5,339,60,145,142,0.930664,-1,-1,-1
5,6,604,105,168,69,0.929199,-1,-1,-1
5,7,533,240,105,202,0.943848,-1,-1,-1
5,8,268,25,160,135,0.936035,-1,-1,-1
5,9,134,349,232,125,0.94043,-1,-1,-1
5,10,686,149,96,140,0.949219,-1,-1,-1
5,11,35,247,161,142,0.962402,-1,-1,-1
6,1,658,51,69,82,0.894043,-1,-1,-1
6,2,304,241,256,104,0.912598,-1,-1,-1
6,3,371,303,119,175,0.917969,-1,-1,-1
6,4,426,22,163,66,0.925293,-1,-1,-1
6,5,339,60,145,142,0.931152,-1,-1,-1
6,6,605,105,168,69,0.930176,-1,-1,-1
6,7,533,240,105,203,0.943359,-1,-1,-1
6,8,268,25,160,135,0.936523,-1,-1,-1
6,9,134,349,232,125,0.939453,-1,-1,-1
6,10,686,149,96,140,0.949219,-1,-1,-1
6,11,35,247,162,142,0.963867,-1,-1,-1
7,1,658,51,69,82,0.884766,-1,-1,-1
7,2,306,240,254,104,0.911133,-1,-1,-1
7,3,371,303,120,174,0.922852,-1,-1,-1
7,4,424,22,167,68,0.924316,-1,-1,-1
7,5,340,60,144,142,0.928223,-1,-1,-1
7,6,605,105,167,69,0.931641,-1,-1,-1
7,7,533,240,105,202,0.943848,-1,-1,-1
7,8,270,25,161,135,0.937988,-1,-1,-1
7,9,135,351,230,124,0.940918,-1,-1,-1
7,10,686,149,97,140,0.951172,-1,-1,-1
7,11,34,246,163,144,0.966309,-1,-1,-1
8,1,658,51,69,82,0.884766,-1,-1,-1
8,2,307,241,253,103,0.911133,-1,-1,-1
8,3,371,303,120,174,0.922852,-1,-1,-1
8,4,424,22,168,68,0.924316,-1,-1,-1
8,5,341,61,142,140,0.928223,-1,-1,-1
8,6,604,106,168,68,0.931641,-1,-1,-1
8,7,533,240,104,201,0.944336,-1,-1,-1
8,8,270,25,162,135,0.937988,-1,-1,-1
8,9,136,351,228,124,0.94043,-1,-1,-1
8,10,687,149,98,140,0.951172,-1,-1,-1
8,11,34,246,164,144,0.966797,-1,-1,-1
9,1,655,51,70,82,0.896484,-1,-1,-1
9,2,308,241,252,102,0.912109,-1,-1,-1
9,3,373,305,119,172,0.930176,-1,-1,-1
9,4,425,21,163,68,0.927734,-1,-1,-1
9,5,341,58,143,143,0.936035,-1,-1,-1
9,6,603,105,170,69,0.930664,-1,-1,-1
9,7,533,242,103,199,0.943359,-1,-1,-1
9,8,267,22,164,137,0.947754,-1,-1,-1
9,9,138,351,228,124,0.94043,-1,-1,-1
9,10,687,149,98,140,0.95166,-1,-1,-1
9,11,34,246,163,144,0.963379,-1,-1,-1
10,1,654,51,71,82,0.896484,-1,-1,-1
10,2,307,240,253,103,0.911621,-1,-1,-1
10,3,373,306,119,171,0.930176,-1,-1,-1
10,4,426,21,161,67,0.927734,-1,-1,-1
10,5,341,57,143,143,0.936035,-1,-1,-1
10,6,602,105,172,69,0.930664,-1,-1,-1
10,7,533,242,102,200,0.943359,-1,-1,-1
10,8,266,21,165,138,0.947754,-1,-1,-1
10,9,138,351,228,123,0.94043,-1,-1,-1
10,10,687,149,99,140,0.95166,-1,-1,-1
10,11,34,246,163,144,0.963379,-1,-1,-1
11,1,653,51,72,82,0.89502,-1,-1,-1
11,2,307,241,254,102,0.911621,-1,-1,-1
11,3,374,307,119,170,0.929199,-1,-1,-1
11,4,426,21,160,67,0.927246,-1,-1,-1
11,5,341,57,143,143,0.936035,-1,-1,-1
11,6,602,105,172,69,0.930664,-1,-1,-1
11,7,533,243,102,199,0.942871,-1,-1,-1
11,8,265,21,166,137,0.948242,-1,-1,-1
11,9,139,351,227,123,0.94043,-1,-1,-1
11,10,687,149,99,139,0.95166,-1,-1,-1
11,11,34,246,163,143,0.963867,-1,-1,-1
12,1,652,51,72,81,0.890137,-1,-1,-1
12,2,306,241,257,104,0.912598,-1,-1,-1
12,3,374,307,119,168,0.931641,-1,-1,-1
12,4,425,22,162,67,0.925781,-1,-1,-1
12,5,342,55,143,144,0.936523,-1,-1,-1
12,6,603,105,172,69,0.927246,-1,-1,-1
