1,1,295,72,165,81,0.883301,-1,-1,-1
1,2,403,142,214,105,0.899902,-1,-1,-1
1,3,385,48,183,122,0.920898,-1,-1,-1
1,4,603,181,199,106,0.930664,-1,-1,-1
1,5,389,26,181,66,0.931152,-1,-1,-1
1,6,37,253,231,98,0.932129,-1,-1,-1
1,7,233,190,210,114,0.933594,-1,-1,-1
1,8,411,262,221,162,0.942871,-1,-1,-1
1,9,90,114,203,108,0.944824,-1,-1,-1
1,10,295,334,169,142,0.95752,-1,-1,-1
1,11,77,304,181,162,0.958984,-1,-1,-1
2,1,295,72,165,81,0.883301,-1,-1,-1
2,2,403,142,214,105,0.899902,-1,-1,-1
2,3,385,48,183,122,0.92041,-1,-1,-1
2,4,603,181,199,106,0.930176,-1,-1,-1
2,5,389,26,181,66,0.931641,-1,-1,-1
2,6,37,253,231,98,0.932129,-1,-1,-1
2,7,233,190,210,114,0.934082,-1,-1,-1
2,8,411,262,221,162,0.942871,-1,-1,-1
2,9,90,114,203,108,0.944824,-1,-1,-1
2,10,295,334,169,142,0.95752,-1,-1,-1
2,11,77,304,181,162,0.958984,-1,-1,-1
3,1,293,69,170,84,0.882324,-1,-1,-1
3,2,404,142,214,105,0.867188,-1,-1,-1
3,3,385,48,181,121,0.918945,-1,-1,-1
3,4,603,181,199,106,0.930664,-1,-1,-1
3,5,387,26,181,66,0.933594,-1,-1,-1
3,6,37,253,231,98,0.932129,-1,-1,-1
3,7,233,190,210,114,0.933105,-1,-1,-1
3,8,409,262,221,162,0.943359,-1,-1,-1
3,9,90,114,203,108,0.944824,-1,-1,-1
3,10,295,334,169,142,0.954102,-1,-1,-1
3,11,77,304,181,162,0.958984,-1,-1,-1
4,1,292,68,172,85,0.880859,-1,-1,-1
4,2,405,143,214,105,0.868164,-1,-1,-1
4,3,385,49,180,119,0.918945,-1,-1,-1
4,4,604,181,199,106,0.928711,-1,-1,-1
4,5,386,26,182,66,0.933594,-1,-1,-1
4,6,37,253,231,98,0.932617,-1,-1,-1
4,7,234,190,210,114,0.932617,-1,-1,-1
4,8,409,263,221,162,0.942871,-1,-1,-1
4,9,89,114,203,108,0.944824,-1,-1,-1
4,10,295,334,170,142,0.954102,-1,-1,-1
4,11,77,304,181,162,0.958984,-1,-1,-1
5,1,292,68,172,85,0.880371,-1,-1,-1
5,2,405,143,214,105,0.867188,-1,-1,-1
5,3,385,49,180,119,0.918945,-1,-1,-1
5,4,604,181,199,106,0.929199,-1,-1,-1
5,5,386,26,182,66,0.933594,-1,-1,-1
5,6,37,253,231,98,0.932617,-1,-1,-1
5,7,234,190,210,114,0.932617,-1,-1,-1
5,8,409,263,221,162,0.942871,-1,-1,-1
5,9,89,114,203,108,0.944824,-1,-1,-1
5,10,295,334,170,142,0.954102,-1,-1,-1
5,11,77,304,181,162,0.958984,-1,-1,-1
6,1,290,68,173,85,0.898926,-1,-1,-1
6,2,410,144,210,103,0.936523,-1,-1,-1
6,3,382,51,178,117,0.909668,-1,-1,-1
6,4,605,182,198,105,0.927734,-1,-1,-1
6,5,388,26,182,66,0.927734,-1,-1,-1
6,6,37,253,231,98,0.931641,-1,-1,-1
6,7,235,192,207,112,0.93457,-1,-1,-1
6,8,410,263,220,161,0.942383,-1,-1,-1
6,9,90,114,203,108,0.946777,-1,-1,-1
6,10,296,331,173,145,0.947266,-1,-1,-1
6,11,77,304,181,162,0.958984,-1,-1,-1
7,1,290,69,171,84,0.90332,-1,-1,-1
7,2,411,145,210,102,0.943359,-1,-1,-1
7,3,382,51,176,117,0.911133,-1,-1,-1
7,4,606,182,198,105,0.924805,-1,-1,-1
7,5,388,26,182,66,0.931641,-1,-1,-1
7,6,37,253,231,98,0.932129,-1,-1,-1
7,7,240,194,201,109,0.932129,-1,-1,-1
7,8,411,265,218,159,0.941895,-1,-1,-1
7,9,91,114,203,108,0.943848,-1,-1,-1
7,10,296,330,174,146,0.949219,-1,-1,-1
7,11,77,304,181,162,0.958984,-1,-1,-1
8,1,290,69,170,85,0.90332,-1,-1,-1
8,2,411,145,211,102,0.943359,-1,-1,-1
8,3,381,52,177,116,0.911133,-1,-1,-1
