1,1,160,229,219,56,0.931641,-1,-1,-1
1,2,179,142,212,66,0.942871,-1,-1,-1
1,3,38,219,234,118,0.946289,-1,-1,-1
1,4,76,186,248,61,0.94873,-1,-1,-1
1,5,125,274,209,144,0.949219,-1,-1,-1
1,6,224,85,163,90,0.950195,-1,-1,-1
1,7,268,273,131,192,0.958984,-1,-1,-1
1,8,16,238,150,138,0.96582,-1,-1,-1
1,9,200,346,122,129,0.966309,-1,-1,-1
1,10,338,70,102,97,0.973633,-1,-1,-1
1,11,23,155,180,99,0.974609,-1,-1,-1
2,1,160,229,219,56,0.931641,-1,-1,-1
2,2,179,142,212,66,0.942871,-1,-1,-1
2,3,38,219,234,118,0.946289,-1,-1,-1
2,4,76,186,248,61,0.94873,-1,-1,-1
2,5,125,274,209,144,0.949219,-1,-1,-1
2,6,224,85,163,90,0.950195,-1,-1,-1
2,7,268,273,131,192,0.958984,-1,-1,-1
2,8,16,238,150,138,0.96582,-1,-1,-1
2,9,200,346,122,129,0.966309,-1,-1,-1
2,10,338,70,102,97,0.973633,-1,-1,-1
2,11,23,154,180,99,0.974121,-1,-1,-1
3,1,158,226,222,57,0.940918,-1,-1,-1
3,2,179,142,212,66,0.943848,-1,-1,-1
3,3,38,219,234,118,0.944336,-1,-1,-1
3,4,80,186,240,59,0.947754,-1,-1,-1
3,5,124,273,209,144,0.94873,-1,-1,-1
3,6,224,85,163,90,0.950195,-1,-1,-1
3,7,268,273,131,192,0.956055,-1,-1,-1
3,8,19,238,140,128,0.960449,-1,-1,-1
3,9,198,344,123,131,0.966797,-1,-1,-1
3,10,338,70,102,97,0.974609,-1,-1,-1
3,11,23,153,180,99,0.975586,-1,-1,-1
4,1,157,225,224,57,0.94043,-1,-1,-1
4,2,181,142,207,64,0.943848,-1,-1,-1
4,3,38,219,233,117,0.944336,-1,-1,-1
4,4,80,186,240,58,0.947754,-1,-1,-1
4,5,124,273,209,144,0.94873,-1,-1,-1
4,6,224,84,163,90,0.95166,-1,-1,-1
4,7,270,272,130,191,0.956543,-1,-1,-1
4,8,20,238,137,125,0.959961,-1,-1,-1
4,9,197,343,124,132,0.967285,-1,-1,-1
