1,1,78,273,214,78,0.925781,-1,-1,-1
1,2,60,250,248,51,0.927734,-1,-1,-1
1,3,126,211,239,68,0.933594,-1,-1,-1
1,4,71,165,132,102,0.937988,-1,-1,-1
1,5,130,379,227,98,0.943359,-1,-1,-1
1,6,183,178,260,58,0.947266,-1,-1,-1
1,7,82,295,293,88,0.950684,-1,-1,-1
1,8,236,341,308,131,0.952637,-1,-1,-1
1,9,255,76,160,111,0.966797,-1,-1,-1
1,10,13,167,154,113,0.967285,-1,-1,-1
1,11,333,226,173,156,0.98291,-1,-1,-1
2,1,78,273,214,78,0.925293,-1,-1,-1
2,2,60,250,248,51,0.927734,-1,-1,-1
2,3,126,211,239,68,0.933594,-1,-1,-1
2,4,71,165,132,102,0.9375,-1,-1,-1
2,5,130,379,227,98,0.943359,-1,-1,-1
2,6,183,178,260,58,0.947266,-1,-1,-1
2,7,82,295,293,88,0.950684,-1,-1,-1
2,8,236,341,308,131,0.952637,-1,-1,-1
2,9,255,76,160,111,0.966797,-1,-1,-1
2,10,13,167,154,113,0.966309,-1,-1,-1
2,11,333,226,173,156,0.98291,-1,-1,-1
3,1,78,273,214,78,0.92627,-1,-1,-1
3,2,60,250,248,51,0.927246,-1,-1,-1
3,3,126,211,239,68,0.932617,-1,-1,-1
3,4,71,165,133,102,0.938477,-1,-1,-1
3,5,130,379,227,98,0.943359,-1,-1,-1
3,6,183,178,260,58,0.947266,-1,-1,-1
3,7,82,295,293,88,0.950684,-1,-1,-1
3,8,236,341,308,131,0.952148,-1,-1,-1
3,9,255,76,160,111,0.966797,-1,-1,-1
3,10,11,167,155,113,0.966309,-1,-1,-1
3,11,333,226,173,156,0.98291,-1,-1,-1
4,1,78,273,214,78,0.92627,-1,-1,-1
4,2,60,250,248,51,0.926758,-1,-1,-1
4,3,126,211,239,68,0.932617,-1,-1,-1
4,4,71,165,133,102,0.939453,-1,-1,-1
4,5,130,379,227,98,0.943359,-1,-1,-1
4,6,183,178,260,58,0.947266,-1,-1,-1
4,7,82,295,293,88,0.950684,-1,-1,-1
4,8,235,341,308,131,0.952148,-1,-1,-1
4,9,255,76,160,111,0.966797,-1,-1,-1
4,10,13,166,155,114,0.966797,-1,-1,-1
4,11,333,226,173,156,0.98291,-1,-1,-1
5,1,78,273,214,78,0.92627,-1,-1,-1
5,2,60,250,248,51,0.926758,-1,-1,-1
5,3,126,211,239,68,0.932129,-1,-1,-1
5,4,72,165,132,102,0.939453,-1,-1,-1
5,5,130,379,227,98,0.943359,-1,-1,-1
5,6,183,178,260,58,0.947266,-1,-1,-1
5,7,82,295,293,88,0.950684,-1,-1,-1
5,8,235,341,307,131,0.952148,-1,-1,-1
5,9,255,76,160,111,0.966797,-1,-1,-1
5,10,13,165,156,115,0.966797,-1,-1,-1
5,11,333,226,173,156,0.98291,-1,-1,-1
6,1,77,271,215,79,0.926758,-1,-1,-1
6,2,60,250,248,51,0.926758,-1,-1,-1
