1,1,281,370,150,107,0.933594,-1,-1,-1
1,2,359,340,208,135,0.934082,-1,-1,-1
1,3,293,253,202,153,0.941895,-1,-1,-1
1,4,100,204,243,67,0.949707,-1,-1,-1
1,5,216,285,107,189,0.949707,-1,-1,-1
1,6,124,244,199,169,0.950195,-1,-1,-1
1,7,67,226,150,78,0.951172,-1,-1,-1
1,8,89,171,201,64,0.953613,-1,-1,-1
1,9,245,89,161,81,0.96875,-1,-1,-1
1,10,9,228,177,121,0.978027,-1,-1,-1
2,1,279,368,153,109,0.933105,-1,-1,-1
2,2,357,338,211,137,0.933594,-1,-1,-1
2,3,293,253,202,153,0.941895,-1,-1,-1
2,4,100,204,243,67,0.949707,-1,-1,-1
2,5,216,285,107,189,0.949707,-1,-1,-1
2,6,124,244,199,169,0.950195,-1,-1,-1
2,7,67,226,150,78,0.951172,-1,-1,-1
2,8,89,171,201,64,0.953613,-1,-1,-1
2,9,245,89,161,81,0.96875,-1,-1,-1
2,10,7,228,177,121,0.978516,-1,-1,-1
3,1,277,366,155,111,0.931152,-1,-1,-1
3,2,357,337,211,138,0.933105,-1,-1,-1
3,3,293,253,202,153,0.939453,-1,-1,-1
3,4,100,204,243,67,0.949707,-1,-1,-1
3,5,215,285,106,189,0.950684,-1,-1,-1
3,6,124,244,199,169,0.950195,-1,-1,-1
3,7,67,226,150,78,0.951172,-1,-1,-1
3,8,89,171,201,64,0.954102,-1,-1,-1
3,9,245,89,161,81,0.96875,-1,-1,-1
3,10,8,228,177,121,0.978516,-1,-1,-1
4,1,276,364,157,113,0.936523,-1,-1,-1
4,2,358,337,211,138,0.932617,-1,-1,-1
4,3,297,254,200,152,0.941406,-1,-1,-1
4,4,100,204,243,67,0.949219,-1,-1,-1
4,5,214,286,106,187,0.952148,-1,-1,-1
4,6,124,245,199,169,0.950195,-1,-1,-1
4,7,67,226,150,78,0.95166,-1,-1,-1
4,8,89,171,201,64,0.953613,-1,-1,-1
4,9,245,89,161,81,0.96875,-1,-1,-1
4,10,7,228,177,121,0.978516,-1,-1,-1
5,1,276,363,158,114,0.936523,-1,-1,-1
5,2,358,337,211,137,0.932617,-1,-1,-1
5,3,298,255,199,151,0.941406,-1,-1,-1
5,4,100,204,243,67,0.949707,-1,-1,-1
5,5,214,286,106,186,0.952148,-1,-1,-1
5,6,124,245,199,169,0.949707,-1,-1,-1
5,7,67,226,150,78,0.95166,-1,-1,-1
5,8,89,171,201,64,0.953613,-1,-1,-1
5,9,245,89,161,81,0.96875,-1,-1,-1
5,10,7,228,177,121,0.978516,-1,-1,-1
6,1,276,363,158,114,0.936523,-1,-1,-1
6,2,358,337,211,138,0.932617,-1,-1,-1
6,3,298,255,200,151,0.941406,-1,-1,-1
6,4,100,204,243,67,0.949219,-1,-1,-1
6,5,214,286,106,187,0.952148,-1,-1,-1
6,6,124,245,199,169,0.949707,-1,-1,-1
6,7,67,226,150,78,0.95166,-1,-1,-1
6,8,89,171,201,64,0.953125,-1,-1,-1
6,9,245,89,161,81,0.96875,-1,-1,-1
6,10,7,228,177,121,0.978027,-1,-1,-1
7,1,277,363,156,113,0.938477,-1,-1,-1
7,2,358,337,211,138,0.932617,-1,-1,-1
7,3,299,255,200,151,0.942383,-1,-1,-1
7,4,100,204,243,67,0.949219,-1,-1,-1
7,5,215,286,106,187,0.95166,-1,-1,-1
7,6,124,244,199,169,0.950684,-1,-1,-1
7,7,67,226,150,78,0.95166,-1,-1,-1
7,8,89,171,201,64,0.953125,-1,-1,-1
7,9,245,89,161,81,0.96875,-1,-1,-1
7,10,7,228,177,121,0.978516,-1,-1,-1
8,1,277,363,156,113,0.938477,-1,-1,-1
8,2,358,337,211,138,0.932617,-1,-1,-1
8,3,299,256,201,150,0.942383,-1,-1,-1
8,4,100,204,243,67,0.949219,-1,-1,-1
8,5,216,286,106,187,0.95166,-1,-1,-1
8,6,124,244,199,169,0.950195,-1,-1,-1
8,7,67,226,150,78,0.952148,-1,-1,-1
8,8,89,171,201,64,0.953613,-1,-1,-1
8,9,245,89,161,81,0.96875,-1,-1,-1
8,10,7,228,177,121,0.978516,-1,-1,-1
9,1,278,365,155,111,0.938477,-1,-1,-1
9,2,357,337,211,139,0.936523,-1,-1,-1
9,3,300,256,199,150,0.941406,-1,-1,-1
9,4,100,204,243,67,0.949219,-1,-1,-1
9,5,215,286,107,187,0.953125,-1,-1,-1
9,6,124,244,199,169,0.950195,-1,-1,-1
9,7,67,226,150,78,0.952637,-1,-1,-1
9,8,89,171,201,64,0.954102,-1,-1,-1
9,9,245,89,161,81,0.96875,-1,-1,-1
9,10,7,228,177,121,0.979004,-1,-1,-1
10,1,278,365,154,111,0.937988,-1,-1,-1
10,2,357,337,210,139,0.936523,-1,-1,-1
10,3,300,257,199,149,0.941895,-1,-1,-1
10,4,100,204,243,67,0.949219,-1,-1,-1
10,5,215,286,107,187,0.953125,-1,-1,-1
10,6,124,243,199,169,0.950195,-1,-1,-1
10,7,67,226,150,78,0.952637,-1,-1,-1
10,8,89,171,201,64,0.953613,-1,-1,-1
10,9,245,89,161,81,0.969238,-1,-1,-1
10,10,7,228,177,121,0.979004,-1,-1,-1
11,1,279,365,153,111,0.938477,-1,-1,-1
11,2,357,337,210,139,0.936523,-1,-1,-1
11,3,300,258,198,148,0.942383,-1,-1,-1
11,4,100,204,243,67,0.949219,-1,-1,-1
11,5,215,286,107,187,0.953125,-1,-1,-1
11,6,124,243,199,169,0.950195,-1,-1,-1
11,7,67,226,150,78,0.952637,-1,-1,-1
11,8,89,171,201,64,0.954102,-1,-1,-1
11,9,245,89,161,81,0.969238,-1,-1,-1
11,10,7,228,177,121,0.979004,-1,-1,-1
12,1,280,368,150,108,0.941895,-1,-1,-1
12,2,356,337,209,138,0.937012,-1,-1,-1
12,3,300,259,198,146,0.941895,-1,-1,-1
12,4,100,204,243,67,0.94873,-1,-1,-1
12,5,215,286,107,187,0.953125,-1,-1,-1
12,6,122,243,200,169,0.950195,-1,-1,-1
12,7,67,226,150,78,0.952148,-1,-1,-1
12,8,89,171,201,64,0.953613,-1,-1,-1
12,9,245,89,161,81,0.969238,-1,-1,-1
12,10,7,228,177,121,0.979004,-1,-1,-1
13,1,281,369,148,107,0.942383,-1,-1,-1
13,2,355,336,211,140,0.937012,-1,-1,-1
13,3,300,259,198,146,0.941406,-1,-1,-1
13,4,100,204,243,67,0.94873,-1,-1,-1
13,5,215,286,107,188,0.953125,-1,-1,-1
13,6,122,243,199,169,0.949707,-1,-1,-1
13,7,67,226,149,78,0.952148,-1,-1,-1
13,8,89,171,201,64,0.953613,-1,-1,-1
13,9,245,89,161,81,0.96875,-1,-1,-1
13,10,7,228,177,121,0.979004,-1,-1,-1
14,1,277,365,152,111,0.943848,-1,-1,-1
14,2,351,334,213,142,0.946777,-1,-1,-1
14,3,299,258,202,149,0.94043,-1,-1,-1
14,4,100,204,243,67,0.94873,-1,-1,-1
14,5,216,286,106,187,0.951172,-1,-1,-1
14,6,123,244,199,169,0.949707,-1,-1,-1
14,7,67,226,149,78,0.95166,-1,-1,-1
14,8,89,171,201,64,0.953613,-1,-1,-1
14,9,245,89,161,81,0.969238,-1,-1,-1
14,10,7,228,177,121,0.979004,-1,-1,-1
15,1,275,364,153,111,0.943848,-1,-1,-1
15,2,350,334,212,143,0.946777,-1,-1,-1
15,3,298,258,204,149,0.94043,-1,-1,-1
15,4,100,204,243,67,0.94873,-1,-1,-1
15,5,216,286,105,187,0.951172,-1,-1,-1
15,6,123,244,199,169,0.949707,-1,-1,-1
15,7,67,226,149,78,0.95166,-1,-1,-1
15,8,89,171,201,64,0.953613,-1,-1,-1
15,9,245,89,161,81,0.969238,-1,-1,-1
15,10,8,228,177,121,0.979004,-1,-1,-1
16,1,275,364,152,111,0.943848,-1,-1,-1
16,2,351,333,210,144,0.946777,-1,-1,-1
16,3,298,258,204,150,0.94043,-1,-1,-1
16,4,100,204,243,67,0.94873,-1,-1,-1
16,5,216,286,105,187,0.951172,-1,-1,-1
16,6,123,244,199,169,0.949219,-1,-1,-1
16,7,67,226,149,78,0.95166,-1,-1,-1
16,8,87,171,202,64,0.954102,-1,-1,-1
16,9,245,89,161,81,0.96875,-1,-1,-1
16,10,9,228,176,121,0.979004,-1,-1,-1
17,1,276,365,150,111,0.944336,-1,-1,-1
17,2,351,333,208,144,0.949707,-1,-1,-1
17,3,298,258,205,150,0.939453,-1,-1,-1
17,4,100,204,243,67,0.94873,-1,-1,-1
17,5,216,284,107,188,0.950684,-1,-1,-1
17,6,124,245,198,167,0.948242,-1,-1,-1
17,7,67,226,149,78,0.95166,-1,-1,-1
17,8,87,171,201,64,0.954102,-1,-1,-1
17,9,245,89,161,81,0.96875,-1,-1,-1
17,10,9,228,176,121,0.979004,-1,-1,-1
18,1,277,366,148,110,0.944336,-1,-1,-1
18,2,351,333,207,144,0.949707,-1,-1,-1
18,3,298,259,206,149,0.939453,-1,-1,-1
18,4,100,204,243,67,0.94873,-1,-1,-1
18,5,216,283,108,189,0.950684,-1,-1,-1
18,6,124,245,198,167,0.947754,-1,-1,-1
