1,1,408,302,262,110,0.930664,-1,-1,-1
1,2,371,33,78,152,0.937012,-1,-1,-1
1,3,718,126,115,123,0.941895,-1,-1,-1
1,4,114,110,211,98,0.942871,-1,-1,-1
1,5,311,317,289,153,0.945312,-1,-1,-1
1,6,685,150,104,147,0.952637,-1,-1,-1
1,7,107,254,228,131,0.953613,-1,-1,-1
1,8,518,9,133,90,0.954102,-1,-1,-1
1,9,29,248,151,145,0.960938,-1,-1,-1
1,10,594,178,161,160,0.962891,-1,-1,-1
1,11,567,217,138,157,0.963867,-1,-1,-1
2,1,408,302,262,110,0.930664,-1,-1,-1
2,2,371,33,78,152,0.937012,-1,-1,-1
2,3,718,126,114,123,0.941895,-1,-1,-1
2,4,114,110,211,98,0.942871,-1,-1,-1
2,5,311,317,289,153,0.945312,-1,-1,-1
2,6,685,150,104,147,0.952637,-1,-1,-1
2,7,107,254,228,131,0.953125,-1,-1,-1
2,8,518,9,133,90,0.954102,-1,-1,-1
2,9,29,248,151,145,0.961426,-1,-1,-1
2,10,594,178,161,160,0.962891,-1,-1,-1
2,11,566,217,137,157,0.964355,-1,-1,-1
3,1,408,302,261,110,0.933105,-1,-1,-1
3,2,369,31,79,154,0.937988,-1,-1,-1
3,3,717,126,115,123,0.942871,-1,-1,-1
3,4,117,110,211,98,0.939453,-1,-1,-1
3,5,310,317,289,153,0.944824,-1,-1,-1
3,6,685,150,103,147,0.954102,-1,-1,-1
3,7,106,253,231,132,0.949219,-1,-1,-1
3,8,519,9,133,90,0.953613,-1,-1,-1
3,9,30,248,149,143,0.961426,-1,-1,-1
3,10,594,178,161,160,0.962891,-1,-1,-1
3,11,569,218,133,152,0.964355,-1,-1,-1
4,1,408,302,261,110,0.933105,-1,-1,-1
4,2,369,30,78,155,0.937988,-1,-1,-1
4,3,716,126,115,123,0.943359,-1,-1,-1
4,4,118,110,212,98,0.939453,-1,-1,-1
4,5,310,317,288,153,0.944824,-1,-1,-1
4,6,685,150,103,147,0.95459,-1,-1,-1
4,7,106,252,232,134,0.949219,-1,-1,-1
4,8,519,10,133,90,0.954102,-1,-1,-1
4,9,30,248,149,142,0.960938,-1,-1,-1
4,10,594,178,161,160,0.962891,-1,-1,-1
4,11,569,217,133,151,0.963867,-1,-1,-1
5,1,408,302,261,110,0.933105,-1,-1,-1
5,2,368,30,79,155,0.9375,-1,-1,-1
5,3,716,125,115,124,0.942871,-1,-1,-1
5,4,119,110,211,98,0.939453,-1,-1,-1
5,5,310,317,288,153,0.944824,-1,-1,-1
5,6,685,150,103,147,0.95459,-1,-1,-1
5,7,106,252,232,134,0.949707,-1,-1,-1
5,8,519,10,133,90,0.953613,-1,-1,-1
5,9,30,248,149,142,0.961426,-1,-1,-1
5,10,594,178,161,160,0.962891,-1,-1,-1
5,11,569,217,133,150,0.964355,-1,-1,-1
6,1,404,301,268,113,0.932617,-1,-1,-1
6,2,369,31,78,153,0.937012,-1,-1,-1
6,3,716,125,115,124,0.942383,-1,-1,-1
6,4,119,110,212,98,0.938477,-1,-1,-1
6,5,310,317,288,153,0.944824,-1,-1,-1
6,6,684,150,105,147,0.955078,-1,-1,-1
6,7,105,252,233,135,0.945801,-1,-1,-1
6,8,519,10,133,90,0.953613,-1,-1,-1
6,9,29,247,150,145,0.961914,-1,-1,-1
6,10,594,178,161,160,0.962891,-1,-1,-1
6,11,568,217,134,152,0.965332,-1,-1,-1
7,1,402,301,269,113,0.933105,-1,-1,-1
7,2,369,31,78,153,0.938477,-1,-1,-1
7,3,715,125,115,124,0.941406,-1,-1,-1
7,4,121,111,209,97,0.938477,-1,-1,-1
7,5,312,317,288,153,0.945801,-1,-1,-1
7,6,684,149,105,148,0.954102,-1,-1,-1
7,7,108,254,229,132,0.945312,-1,-1,-1
7,8,520,10,133,90,0.953613,-1,-1,-1
7,9,28,247,152,147,0.961914,-1,-1,-1
7,10,594,178,161,160,0.962891,-1,-1,-1
7,11,568,217,135,153,0.964844,-1,-1,-1
8,1,403,300,269,115,0.932617,-1,-1,-1
8,2,369,31,78,152,0.938477,-1,-1,-1
8,3,715,125,114,124,0.941406,-1,-1,-1
8,4,121,111,209,97,0.938477,-1,-1,-1
8,5,312,317,288,153,0.945801,-1,-1,-1
8,6,684,149,105,148,0.95459,-1,-1,-1
8,7,109,254,228,132,0.945312,-1,-1,-1
8,8,520,10,133,90,0.953613,-1,-1,-1
8,9,28,247,152,147,0.961914,-1,-1,-1
8,10,594,178,161,160,0.962891,-1,-1,-1
8,11,568,217,135,153,0.964355,-1,-1,-1
9,1,403,300,268,115,0.932617,-1,-1,-1
9,2,369,31,78,152,0.937988,-1,-1,-1
9,3,715,125,115,124,0.941406,-1,-1,-1
9,4,121,112,209,96,0.938477,-1,-1,-1
9,5,312,318,288,153,0.945801,-1,-1,-1
9,6,684,149,105,148,0.954102,-1,-1,-1
9,7,110,255,226,131,0.945312,-1,-1,-1
9,8,520,10,133,90,0.953613,-1,-1,-1
9,9,28,247,152,148,0.961914,-1,-1,-1
9,10,594,178,161,160,0.962891,-1,-1,-1
9,11,568,217,135,153,0.964355,-1,-1,-1
10,1,404,300,267,115,0.932617,-1,-1,-1
10,2,369,31,78,152,0.937988,-1,-1,-1
10,3,716,125,114,124,0.941895,-1,-1,-1
10,4,121,112,209,96,0.938477,-1,-1,-1
10,5,312,318,288,153,0.945801,-1,-1,-1
10,6,684,149,105,148,0.954102,-1,-1,-1
10,7,110,255,226,131,0.945312,-1,-1,-1
10,8,520,10,133,90,0.953613,-1,-1,-1
10,9,28,247,152,148,0.961914,-1,-1,-1
10,10,594,178,161,160,0.962891,-1,-1,-1
10,11,567,217,136,152,0.964355,-1,-1,-1
11,1,404,300,265,114,0.93457,-1,-1,-1
11,2,370,33,77,151,0.936035,-1,-1,-1
11,3,715,125,114,124,0.941895,-1,-1,-1
11,4,121,112,210,96,0.9375,-1,-1,-1
11,5,312,317,286,152,0.945312,-1,-1,-1
11,6,684,149,105,148,0.955078,-1,-1,-1
11,7,111,255,225,131,0.944824,-1,-1,-1
11,8,520,10,133,90,0.952637,-1,-1,-1
11,9,28,247,152,147,0.963379,-1,-1,-1
11,10,594,178,161,160,0.962891,-1,-1,-1
11,11,567,216,136,153,0.964355,-1,-1,-1
12,1,404,300,264,114,0.935059,-1,-1,-1
12,2,372,36,75,148,0.935547,-1,-1,-1
12,3,716,125,114,124,0.941895,-1,-1,-1
12,4,122,111,211,96,0.937988,-1,-1,-1
12,5,310,317,287,153,0.945312,-1,-1,-1
12,6,684,149,105,148,0.955566,-1,-1,-1
12,7,107,253,229,134,0.950684,-1,-1,-1
12,8,520,10,133,90,0.952637,-1,-1,-1
12,9,29,247,153,147,0.965332,-1,-1,-1
12,10,594,178,161,159,0.964355,-1,-1,-1
12,11,567,216,136,153,0.966309,-1,-1,-1
13,1,405,300,263,114,0.935059,-1,-1,-1
13,2,372,36,76,148,0.935059,-1,-1,-1
13,3,716,125,114,124,0.941895,-1,-1,-1
13,4,123,111,211,96,0.937988,-1,-1,-1
13,5,309,317,287,153,0.945312,-1,-1,-1
13,6,684,149,105,148,0.955566,-1,-1,-1
13,7,106,253,231,134,0.951172,-1,-1,-1
13,8,520,10,134,90,0.953125,-1,-1,-1
13,9,30,247,153,148,0.965332,-1,-1,-1
13,10,595,178,160,159,0.964355,-1,-1,-1
13,11,566,216,137,153,0.966309,-1,-1,-1
14,1,406,300,262,114,0.935059,-1,-1,-1
14,2,372,37,76,146,0.935547,-1,-1,-1
14,3,716,125,114,124,0.941895,-1,-1,-1
14,4,122,111,212,95,0.937988,-1,-1,-1
14,5,310,318,286,152,0.945312,-1,-1,-1
14,6,684,149,103,148,0.956055,-1,-1,-1
14,7,106,253,231,135,0.950684,-1,-1,-1
14,8,520,10,134,90,0.952637,-1,-1,-1
14,9,30,247,153,148,0.965332,-1,-1,-1
14,10,595,178,160,158,0.964355,-1,-1,-1
14,11,566,216,137,153,0.966309,-1,-1,-1
15,1,407,300,261,114,0.935059,-1,-1,-1
15,2,372,37,76,147,0.935059,-1,-1,-1
15,3,715,125,115,124,0.941406,-1,-1,-1
15,4,123,111,212,95,0.936035,-1,-1,-1
15,5,309,318,287,153,0.945312,-1,-1,-1
15,6,683,149,104,148,0.95459,-1,-1,-1
15,7,105,253,230,135,0.951172,-1,-1,-1
15,8,520,10,134,90,0.953125,-1,-1,-1
15,9,30,247,153,147,0.966309,-1,-1,-1
15,10,596,178,159,157,0.966309,-1,-1,-1
15,11,567,216,136,153,0.967285,-1,-1,-1
16,1,407,300,261,114,0.935059,-1,-1,-1
16,2,372,38,76,146,0.935059,-1,-1,-1
16,3,715,124,114,126,0.941406,-1,-1,-1
16,4,123,111,213,95,0.936035,-1,-1,-1
16,5,309,318,286,153,0.945312,-1,-1,-1
16,6,683,149,104,148,0.95459,-1,-1,-1
16,7,104,253,231,136,0.951172,-1,-1,-1
16,8,520,10,135,90,0.953125,-1,-1,-1
16,9,30,247,152,147,0.966309,-1,-1,-1
16,10,597,178,158,157,0.966309,-1,-1,-1
16,11,566,216,137,153,0.967285,-1,-1,-1
17,1,406,300,261,114,0.935059,-1,-1,-1
17,2,373,38,77,146,0.936523,-1,-1,-1
17,3,716,126,113,124,0.939453,-1,-1,-1
17,4,124,111,213,95,0.936035,-1,-1,-1
17,5,308,318,288,155,0.946777,-1,-1,-1
17,6,683,149,104,146,0.952637,-1,-1,-1
17,7,103,253,233,136,0.950195,-1,-1,-1
17,8,521,10,135,90,0.953125,-1,-1,-1
17,9,31,246,152,148,0.967285,-1,-1,-1
17,10,599,178,157,152,0.965332,-1,-1,-1
17,11,566,216,137,153,0.966797,-1,-1,-1
18,1,406,300,261,114,0.935059,-1,-1,-1
18,2,374,38,77,147,0.936523,-1,-1,-1
18,3,716,126,113,124,0.939453,-1,-1,-1
18,4,124,111,214,95,0.935547,-1,-1,-1
18,5,308,318,288,155,0.946777,-1,-1,-1
18,6,683,149,103,146,0.952637,-1,-1,-1
18,7,104,253,233,137,0.950195,-1,-1,-1
18,8,521,10,135,90,0.953125,-1,-1,-1
18,9,31,246,153,148,0.967285,-1,-1,-1
18,10,599,178,158,152,0.965332,-1,-1,-1
18,11,566,216,137,153,0.966797,-1,-1,-1
19,1,406,300,261,114,0.935059,-1,-1,-1
19,2,374,38,77,147,0.936523,-1,-1,-1
19,3,717,126,112,124,0.939453,-1,-1,-1
19,4,124,111,214,95,0.936035,-1,-1,-1
19,5,308,319,288,155,0.946777,-1,-1,-1
19,6,683,148,103,146,0.952637,-1,-1,-1
19,7,104,252,233,138,0.950195,-1,-1,-1
19,8,521,11,135,90,0.953125,-1,-1,-1
19,9,31,246,153,148,0.967285,-1,-1,-1
19,10,599,178,158,152,0.965332,-1,-1,-1
19,11,566,216,137,153,0.966797,-1,-1,-1
20,1,406,300,261,114,0.935059,-1,-1,-1
20,2,374,38,78,147,0.936035,-1,-1,-1
20,3,717,126,112,123,0.939453,-1,-1,-1
20,4,123,111,215,95,0.935547,-1,-1,-1
20,5,308,318,287,155,0.946777,-1,-1,-1
20,6,684,149,102,145,0.953613,-1,-1,-1
20,7,104,252,232,138,0.95166,-1,-1,-1
20,8,521,11,135,90,0.954102,-1,-1,-1
20,9,32,247,153,147,0.967773,-1,-1,-1
20,10,600,178,157,150,0.963379,-1,-1,-1
20,11,567,216,136,152,0.965332,-1,-1,-1
21,1,406,300,260,114,0.935059,-1,-1,-1
21,2,373,37,79,147,0.936523,-1,-1,-1
21,3,717,126,112,123,0.939453,-1,-1,-1
21,4,123,111,214,95,0.935547,-1,-1,-1
21,5,308,318,286,155,0.946777,-1,-1,-1
21,6,684,149,102,145,0.953613,-1,-1,-1
21,7,104,252,232,138,0.95166,-1,-1,-1
21,8,521,11,135,90,0.954102,-1,-1,-1
21,9,32,247,153,147,0.967773,-1,-1,-1
21,10,600,177,158,150,0.963379,-1,-1,-1
21,11,567,216,136,152,0.96582,-1,-1,-1
22,1,407,300,259,114,0.93457,-1,-1,-1
22,2,373,37,79,147,0.936035,-1,-1,-1
22,3,717,126,112,122,0.9375,-1,-1,-1
22,4,124,111,214,95,0.935059,-1,-1,-1
22,5,307,318,286,155,0.948242,-1,-1,-1
22,6,685,149,102,144,0.955566,-1,-1,-1
22,7,104,251,234,139,0.950195,-1,-1,-1
22,8,520,11,135,89,0.952148,-1,-1,-1
22,9,31,247,154,147,0.966797,-1,-1,-1
22,10,602,177,157,148,0.952637,-1,-1,-1
22,11,567,216,137,151,0.961914,-1,-1,-1
23,1,407,300,259,114,0.935059,-1,-1,-1
23,2,373,38,79,146,0.936035,-1,-1,-1
23,3,718,126,110,122,0.9375,-1,-1,-1
23,4,124,111,215,96,0.935547,-1,-1,-1
23,5,307,318,286,156,0.948242,-1,-1,-1
23,6,685,149,102,144,0.955566,-1,-1,-1
23,7,104,251,234,139,0.950195,-1,-1,-1
23,8,521,11,136,89,0.95166,-1,-1,-1
23,9,31,247,153,147,0.966797,-1,-1,-1
23,10,602,177,158,147,0.952637,-1,-1,-1
23,11,567,216,137,151,0.961914,-1,-1,-1
24,1,407,300,259,114,0.935059,-1,-1,-1
24,2,373,38,79,146,0.936523,-1,-1,-1
24,3,718,126,110,121,0.9375,-1,-1,-1
24,4,124,111,215,96,0.935059,-1,-1,-1
