1,1,660,187,181,69,0.892578,-1,-1,-1
1,2,71,254,236,93,0.929199,-1,-1,-1
1,3,195,343,234,127,0.930664,-1,-1,-1
1,4,61,200,239,87,0.939453,-1,-1,-1
1,5,344,297,257,174,0.942871,-1,-1,-1
1,6,94,296,277,116,0.942871,-1,-1,-1
1,7,411,278,247,129,0.943848,-1,-1,-1
1,8,681,157,168,69,0.945312,-1,-1,-1
1,9,189,138,228,88,0.94873,-1,-1,-1
1,10,712,116,139,87,0.956543,-1,-1,-1
1,11,593,205,121,169,0.95752,-1,-1,-1
2,1,660,187,181,69,0.891113,-1,-1,-1
2,2,71,254,236,93,0.929199,-1,-1,-1
2,3,195,343,234,127,0.930664,-1,-1,-1
2,4,61,200,239,87,0.939453,-1,-1,-1
2,5,344,297,257,174,0.942871,-1,-1,-1
2,6,94,296,277,116,0.942871,-1,-1,-1
2,7,411,278,247,129,0.943848,-1,-1,-1
2,8,681,157,168,69,0.945312,-1,-1,-1
2,9,189,138,228,88,0.94873,-1,-1,-1
2,10,712,116,139,87,0.956543,-1,-1,-1
2,11,593,205,121,169,0.95752,-1,-1,-1
3,1,660,187,181,69,0.889648,-1,-1,-1
3,2,71,254,236,93,0.930664,-1,-1,-1
3,3,194,343,235,127,0.930176,-1,-1,-1
3,4,60,200,239,87,0.938965,-1,-1,-1
3,5,342,297,255,172,0.941895,-1,-1,-1
3,6,94,296,277,116,0.941895,-1,-1,-1
3,7,411,278,247,129,0.944824,-1,-1,-1
3,8,679,157,171,70,0.944824,-1,-1,-1
3,9,189,138,226,87,0.947754,-1,-1,-1
3,10,712,116,139,87,0.955566,-1,-1,-1
3,11,593,205,121,169,0.95752,-1,-1,-1
4,1,659,187,181,69,0.89502,-1,-1,-1
4,2,71,254,236,93,0.930176,-1,-1,-1
4,3,195,343,233,126,0.929688,-1,-1,-1
4,4,60,200,239,87,0.936523,-1,-1,-1
4,5,347,296,243,164,0.935059,-1,-1,-1
4,6,94,296,277,116,0.940918,-1,-1,-1
4,7,411,277,247,129,0.944824,-1,-1,-1
4,8,680,157,169,69,0.944824,-1,-1,-1
4,9,191,137,225,87,0.956543,-1,-1,-1
4,10,712,116,139,87,0.955078,-1,-1,-1
4,11,593,205,121,169,0.958008,-1,-1,-1
5,1,659,188,181,69,0.895508,-1,-1,-1
5,2,71,254,236,93,0.930176,-1,-1,-1
5,3,195,343,233,126,0.929688,-1,-1,-1
5,4,60,200,239,87,0.936523,-1,-1,-1
5,5,348,295,240,162,0.935059,-1,-1,-1
5,6,94,296,277,116,0.940918,-1,-1,-1
5,7,411,277,246,128,0.944824,-1,-1,-1
5,8,680,157,169,69,0.944824,-1,-1,-1
5,9,191,136,225,87,0.956543,-1,-1,-1
5,10,713,116,139,87,0.955078,-1,-1,-1
5,11,593,205,121,169,0.958008,-1,-1,-1
6,1,660,188,181,69,0.899902,-1,-1,-1
6,2,71,254,236,93,0.930176,-1,-1,-1
6,3,194,343,235,127,0.930176,-1,-1,-1
6,4,61,200,238,87,0.936523,-1,-1,-1
6,5,348,295,239,162,0.93457,-1,-1,-1
